Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
17:05,,,,145,,,,
17:10,,,,141,,,,
17:15,,,,141,,,,
17:20,,,,145,,,,
17:25,,,,145,,,,
17:30,,,,145,,,,
17:35,,,,142,,,,
17:40,,,,141,,,,
17:45,,,,145,,,,
17:50,,,,142,,,,
17:55,,,,142,,,,
18:00,,,,128,,,,
18:05,,,,126,,,,
18:10,,,,126,,,,
18:15,,,,124,,,,
18:20,,,,129,,,,
18:25,,,,127,,,,
18:30,,,,124,,,,
18:35,,,,126,,,,
18:40,,,,125,,,,
18:45,,,,127,,,,
18:50,,,,129,,,,
18:55,,,,126,,,,
19:00,,,,98,,,,
19:05,,,,99,,,,
19:10,,,,94,,,,
19:15,,,,94,,,,
19:20,,,,95,,,,
19:25,,,,94,,,,
19:30,,,,100,,,,
19:35,,,,95,,,,
19:40,,,,97,,,,
19:45,,,,97,,,,
19:50,,,,100,,,,
19:55,,,,96,,,,
20:00,,,,70,,,,
20:05,,,,70,,,,
20:10,,,,67,,,,
20:15,,,,68,,,,
20:20,,,,65,,,,
20:25,,,,69,,,,
20:30,,,,69,,,,
20:35,,,,69,,,,
20:40,,,,66,,,,
20:45,,,,68,,,,
20:50,,,,68,,,,
20:55,,,,71,,,,
21:00,,,,43,,,,
21:05,,,,45,,,,
21:10,,,,43,,,,
21:15,,,,42,,,,
21:20,,,,42,,,,
21:25,,,,42,,,,
21:30,,,,40,,,,
21:35,,,,43,,,,
21:40,,,,40,,,,
21:45,,,,41,,,,
21:50,,,,45,,,,
21:55,,,,45,,,,
22:00,,,,18,,,,
22:05,,,,23,,,,
22:10,,,,21,,,,
22:15,,,,20,,,,
22:20,,,,18,,,,
22:25,,,,23,,,,
22:30,,,,23,,,,
22:35,,,,18,,,,
22:40,,,,22,,,,
22:45,,,,19,,,,
22:50,,,,23,,,,
22:55,,,,21,,,,
23:00,,,,19,,,,
23:05,,,,17,,,,
23:10,,,,14,,,,
23:15,,,,13,,,,
23:20,,,,11,,,,
23:25,,,,8,,,,
23:30,,,,6,,,,
23:35,,,,5,,,,
23:40,,,,3,,,,
23:45,,,,2,,,,
23:50,,,,1,,,,
23:55,,,,0,,,,


00:00,,,,,0,,,
00:05,,,,,0,,,
00:10,,,,,0,,,
00:15,,,,,0,,,
00:20,,,,,0,,,
00:25,,,,,0,,,
00:30,,,,,0,,,
00:35,,,,,0,,,
00:40,,,,,0,,,
00:45,,,,,0,,,
00:50,,,,,0,,,
00:55,,,,,0,,,
01:00,,,,,0,,,
01:05,,,,,0,,,
01:10,,,,,0,,,
01:15,,,,,0,,,
01:20,,,,,0,,,
01:25,,,,,0,,,
01:30,,,,,0,,,
01:35,,,,,0,,,
01:40,,,,,0,,,
01:45,,,,,0,,,
01:50,,,,,0,,,
01:55,,,,,0,,,
02:00,,,,,0,,,
02:05,,,,,0,,,
02:10,,,,,0,,,
02:15,,,,,0,,,
02:20,,,,,0,,,
02:25,,,,,0,,,
02:30,,,,,0,,,
02:35,,,,,0,,,
02:40,,,,,0,,,
02:45,,,,,0,,,
02:50,,,,,0,,,
02:55,,,,,0,,,
03:00,,,,,0,,,
03:05,,,,,0,,,
03:10,,,,,0,,,
03:15,,,,,0,,,
03:20,,,,,0,,,
03:25,,,,,0,,,
03:30,,,,,0,,,
03:35,,,,,0,,,
03:40,,,,,0,,,
03:45,,,,,0,,,
03:50,,,,,0,,,
03:55,,,,,0,,,
04:00,,,,,0,,,
04:05,,,,,0,,,
04:10,,,,,0,,,
04:15,,,,,0,,,
04:20,,,,,0,,,
04:25,,,,,0,,,
04:30,,,,,0,,,
04:35,,,,,0,,,
04:40,,,,,0,,,
04:45,,,,,0,,,
04:50,,,,,0,,,
04:55,,,,,0,,,
05:00,,,,,0,,,
05:05,,,,,0,,,
05:10,,,,,0,,,
05:15,,,,,0,,,
05:20,,,,,0,,,
05:25,,,,,0,,,
05:30,,,,,0,,,
05:35,,,,,0,,,
05:40,,,,,0,,,
05:45,,,,,0,,,
05:50,,,,,0,,,
05:55,,,,,0,,,
06:00,,,,,0,,,
06:05,,,,,0,,,
06:10,,,,,0,,,
06:15,,,,,0,,,
06:20,,,,,0,,,
06:25,,,,,0,,,
06:30,,,,,0,,,
06:35,,,,,0,,,
06:40,,,,,0,,,
06:45,,,,,0,,,
06:50,,,,,0,,,
06:55,,,,,0,,,
07:00,,,,,1,,,
07:05,,,,,1,,,
07:10,,,,,1,,,
07:15,,,,,3,,,
07:20,,,,,4,,,
07:25,,,,,4,,,
07:30,,,,,5,,,
07:35,,,,,5,,,
07:40,,,,,6,,,
07:45,,,,,9,,,
07:50,,,,,10,,,
07:55,,,,,13,,,
08:00,,,,,14,,,
08:05,,,,,15,,,
08:10,,,,,16,,,
08:15,,,,,17,,,
08:20,,,,,19,,,
08:25,,,,,22,,,
08:30,,,,,25,,,
08:35,,,,,26,,,
08:40,,,,,32,,,
08:45,,,,,35,,,
08:50,,,,,37,,,
08:55,,,,,42,,,
09:00,,,,,45,,,
09:05,,,,,46,,,
09:10,,,,,46,,,
09:15,,,,,43,,,
09:20,,,,,47,,,
09:25,,,,,47,,,
09:30,,,,,43,,,
09:35,,,,,44,,,
09:40,,,,,45,,,
09:45,,,,,43,,,
09:50,,,,,47,,,
09:55,,,,,45,,,
10:00,,,,,72,,,
10:05,,,,,70,,,
10:10,,,,,70,,,
10:15,,,,,73,,,
10:20,,,,,73,,,
10:25,,,,,69,,,
10:30,,,,,71,,,
10:35,,,,,71,,,
10:40,,,,,69,,,
10:45,,,,,73,,,
10:50,,,,,70,,,
10:55,,,,,71,,,
11:00,,,,,99,,,
11:05,,,,,98,,,
11:10,,,,,100,,,
11:15,,,,,99,,,
11:20,,,,,98,,,
11:25,,,,,99,,,
11:30,,,,,99,,,
11:35,,,,,100,,,
11:40,,,,,98,,,
11:45,,,,,98,,,
11:50,,,,,98,,,
11:55,,,,,99,,,
12:00,,,,,113,,,
12:05,,,,,112,,,
12:10,,,,,113,,,
12:15,,,,,113,,,
12:20,,,,,112,,,
12:25,,,,,114,,,
12:30,,,,,117,,,
12:35,,,,,114,,,
12:40,,,,,116,,,
12:45,,,,,115,,,
12:50,,,,,117,,,
12:55,,,,,112,,,
13:00,,,,,125,,,
13:05,,,,,127,,,
13:10,,,,,130,,,
13:15,,,,,127,,,
13:20,,,,,130,,,
13:25,,,,,129,,,
13:30,,,,,129,,,
13:35,,,,,126,,,
13:40,,,,,129,,,
13:45,,,,,130,,,
13:50,,,,,129,,,
13:55,,,,,128,,,
14:00,,,,,155,,,
14:05,,,,,153,,,
14:10,,,,,153,,,
14:15,,,,,155,,,
14:20,,,,,153,,,
14:25,,,,,151,,,
14:30,,,,,152,,,
14:35,,,,,153,,,
14:40,,,,,150,,,
14:45,,,,,150,,,
14:50,,,,,155,,,
14:55,,,,,148,,,
15:00,,,,,156,,,
15:05,,,,,158,,,
15:10,,,,,157,,,
15:15,,,,,158,,,
15:20,,,,,158,,,
15:25,,,,,157,,,
15:30,,,,,158,,,
15:35,,,,,152,,,
15:40,,,,,156,,,
15:45,,,,,157,,,
15:50,,,,,157,,,
15:55,,,,,155,,,
16:00,,,,,161,,,
16:05,,,,,161,,,
16:10,,,,,160,,,
16:15,,,,,162,,,
16:20,,,,,160,,,
16:25,,,,,162,,,
16:30,,,,,160,,,
16:35,,,,,163,,,
16:40,,,,,163,,,
16:45,,,,,166,,,
16:50,,,,,160,,,
16:55,,,,,160,,,
17:00,,,,,142,,,
17:05,,,,,143,,,
17:10,,,,,143,,,
17:15,,,,,142,,,
17:20,,,,,143,,,
17:25,,,,,144,,,
17:30,,,,,144,,,
17:35,,,,,143,,,
17:40,,,,,141,,,
17:45,,,,,143,,,
17:50,,,,,144,,,
17:55,,,,,144,,,
18:00,,,,,125,,,
18:05,,,,,124,,,
18:10,,,,,123,,,
18:15,,,,,127,,,
18:20,,,,,129,,,
18:25,,,,,123,,,
18:30,,,,,129,,,
18:35,,,,,126,,,
18:40,,,,,128,,,
18:45,,,,,128,,,
18:50,,,,,123,,,
18:55,,,,,127,,,
19:00,,,,,98,,,
19:05,,,,,100,,,
19:10,,,,,99,,,
19:15,,,,,97,,,
19:20,,,,,99,,,
19:25,,,,,100,,,
19:30,,,,,97,,,
19:35,,,,,97,,,
19:40,,,,,99,,,
19:45,,,,,100,,,
19:50,,,,,96,,,
19:55,,,,,100,,,
20:00,,,,,69,,,
20:05,,,,,69,,,
20:10,,,,,68,,,
20:15,,,,,69,,,
20:20,,,,,68,,,
20:25,,,,,68,,,
20:30,,,,,70,,,
20:35,,,,,69,,,
20:40,,,,,66,,,
20:45,,,,,70,,,
20:50,,,,,67,,,
20:55,,,,,69,,,
21:00,,,,,43,,,
21:05,,,,,47,,,
21:10,,,,,46,,,
21:15,,,,,47,,,
21:20,,,,,43,,,
21:25,,,,,46,,,
21:30,,,,,42,,,
21:35,,,,,43,,,
21:40,,,,,42,,,
21:45,,,,,44,,,
21:50,,,,,42,,,
21:55,,,,,44,,,
22:00,,,,,19,,,
22:05,,,,,22,,,
22:10,,,,,21,,,
22:15,,,,,22,,,
22:20,,,,,23,,,
22:25,,,,,23,,,
22:30,,,,,18,,,
22:35,,,,,22,,,
22:40,,,,,18,,,
22:45,,,,,20,,,
22:50,,,,,22,,,
22:55,,,,,20,,,
23:00,,,,,18,,,
23:05,,,,,15,,,
23:10,,,,,12,,,
23:15,,,,,10,,,
23:20,,,,,7,,,
23:25,,,,,5,,,
23:30,,,,,5,,,
23:35,,,,,5,,,
23:40,,,,,3,,,
23:45,,,,,2,,,
23:50,,,,,2,,,
23:55,,,,,0,,,

00:00,,,,,,0,,
00:05,,,,,,0,,
00:10,,,,,,0,,
00:15,,,,,,0,,
00:20,,,,,,0,,
00:25,,,,,,0,,
00:30,,,,,,0,,
00:35,,,,,,0,,
00:40,,,,,,0,,
00:45,,,,,,0,,
00:50,,,,,,0,,
00:55,,,,,,0,,
01:00,,,,,,0,,
01:05,,,,,,0,,
01:10,,,,,,0,,
01:15,,,,,,0,,
01:20,,,,,,0,,
01:25,,,,,,0,,
01:30,,,,,,0,,
01:35,,,,,,0,,
01:40,,,,,,0,,
01:45,,,,,,0,,
01:50,,,,,,0,,
01:55,,,,,,0,,
02:00,,,,,,0,,
02:05,,,,,,0,,
02:10,,,,,,0,,
02:15,,,,,,0,,
02:20,,,,,,0,,
02:25,,,,,,0,,
02:30,,,,,,0,,
02:35,,,,,,0,,
02:40,,,,,,0,,
02:45,,,,,,0,,
02:50,,,,,,0,,
02:55,,,,,,0,,
03:00,,,,,,0,,
03:05,,,,,,0,,
03:10,,,,,,0,,
03:15,,,,,,0,,
03:20,,,,,,0,,
03:25,,,,,,0,,
03:30,,,,,,0,,
03:35,,,,,,0,,
03:40,,,,,,0,,
03:45,,,,,,0,,
03:50,,,,,,0,,
03:55,,,,,,0,,
04:00,,,,,,0,,
04:05,,,,,,0,,
04:10,,,,,,0,,
04:15,,,,,,0,,
04:20,,,,,,0,,
04:25,,,,,,0,,
04:30,,,,,,0,,
04:35,,,,,,0,,
04:40,,,,,,0,,
04:45,,,,,,0,,
04:50,,,,,,0,,
04:55,,,,,,0,,
05:00,,,,,,0,,
05:05,,,,,,0,,
05:10,,,,,,0,,
05:15,,,,,,0,,
05:20,,,,,,0,,
05:25,,,,,,0,,
05:30,,,,,,0,,
05:35,,,,,,0,,
05:40,,,,,,0,,
05:45,,,,,,0,,
05:50,,,,,,0,,
05:55,,,,,,0,,
06:00,,,,,,0,,
06:05,,,,,,0,,
06:10,,,,,,0,,
06:15,,,,,,0,,
06:20,,,,,,0,,
06:25,,,,,,0,,
06:30,,,,,,0,,
06:35,,,,,,0,,
06:40,,,,,,0,,
06:45,,,,,,0,,
06:50,,,,,,0,,
06:55,,,,,,0,,
07:00,,,,,,1,,
07:05,,,,,,1,,
07:10,,,,,,1,,
07:15,,,,,,2,,
07:20,,,,,,3,,
07:25,,,,,,4,,
07:30,,,,,,5,,
07:35,,,,,,6,,
07:40,,,,,,6,,
07:45,,,,,,6,,
07:50,,,,,,7,,
07:55,,,,,,7,,
08:00,,,,,,8,,
08:05,,,,,,9,,
08:10,,,,,,10,,
08:15,,,,,,10,,
08:20,,,,,,10,,
08:25,,,,,,11,,
08:30,,,,,,12,,
08:35,,,,,,13,,
08:40,,,,,,13,,
08:45,,,,,,15,,
08:50,,,,,,15,,
08:55,,,,,,17,,
09:00,,,,,,86,,
09:05,,,,,,91,,
09:10,,,,,,86,,
09:15,,,,,,90,,
09:20,,,,,,88,,
09:25,,,,,,90,,
09:30,,,,,,88,,
09:35,,,,,,90,,
09:40,,,,,,86,,
09:45,,,,,,86,,
09:50,,,,,,91,,
09:55,,,,,,88,,
10:00,,,,,,125,,
10:05,,,,,,131,,
10:10,,,,,,130,,
10:15,,,,,,127,,
10:20,,,,,,130,,
10:25,,,,,,123,,
10:30,,,,,,123,,
10:35,,,,,,130,,
10:40,,,,,,127,,
10:45,,,,,,130,,
10:50,,,,,,125,,
10:55,,,,,,128,,
11:00,,,,,,167,,
11:05,,,,,,161,,
11:10,,,,,,163,,
11:15,,,,,,167,,
11:20,,,,,,164,,
11:25,,,,,,161,,
11:30,,,,,,163,,
11:35,,,,,,167,,
11:40,,,,,,167,,
11:45,,,,,,163,,
11:50,,,,,,167,,
11:55,,,,,,161,,
12:00,,,,,,195,,
12:05,,,,,,198,,
12:10,,,,,,193,,
12:15,,,,,,198,,
12:20,,,,,,197,,
12:25,,,,,,192,,
12:30,,,,,,193,,
12:35,,,,,,194,,
12:40,,,,,,192,,
12:45,,,,,,192,,
12:50,,,,,,195,,
12:55,,,,,,196,,
13:00,,,,,,235,,
13:05,,,,,,236,,
13:10,,,,,,232,,
13:15,,,,,,231,,
13:20,,,,,,232,,
13:25,,,,,,234,,
13:30,,,,,,231,,
13:35,,,,,,235,,
13:40,,,,,,236,,
13:45,,,,,,236,,
13:50,,,,,,235,,
13:55,,,,,,236,,
14:00,,,,,,238,,
14:05,,,,,,241,,
14:10,,,,,,239,,
14:15,,,,,,241,,
14:20,,,,,,242,,
14:25,,,,,,240,,
14:30,,,,,,242,,
14:35,,,,,,241,,
14:40,,,,,,238,,
14:45,,,,,,242,,
14:50,,,,,,241,,
14:55,,,,,,240,,
15:00,,,,,,201,,
15:05,,,,,,206,,
15:10,,,,,,207,,
15:15,,,,,,206,,
15:20,,,,,,205,,
15:25,,,,,,200,,
15:30,,,,,,206,,
15:35,,,,,,200,,
15:40,,,,,,207,,
15:45,,,,,,207,,
15:50,,,,,,202,,
15:55,,,,,,204,,
16:00,,,,,,171,,
16:05,,,,,,168,,
16:10,,,,,,171,,
16:15,,,,,,172,,
16:20,,,,,,171,,
16:25,,,,,,170,,
16:30,,,,,,171,,
16:35,,,,,,172,,
16:40,,,,,,167,,
16:45,,,,,,168,,
16:50,,,,,,169,,
16:55,,,,,,170,,
17:00,,,,,,146,,
17:05,,,,,,142,,
17:10,,,,,,143,,
17:15,,,,,,146,,
17:20,,,,,,142,,
17:25,,,,,,141,,
17:30,,,,,,141,,
17:35,,,,,,145,,
17:40,,,,,,144,,
17:45,,,,,,145,,
17:50,,,,,,146,,
17:55,,,,,,142,,
18:00,,,,,,125,,
18:05,,,,,,123,,
18:10,,,,,,126,,
18:15,,,,,,128,,
18:20,,,,,,123,,
18:25,,,,,,127,,
18:30,,,,,,129,,
18:35,,,,,,129,,
18:40,,,,,,123,,
18:45,,,,,,124,,
18:50,,,,,,128,,
18:55,,,,,,127,,
19:00,,,,,,112,,
19:05,,,,,,114,,
19:10,,,,,,113,,
19:15,,,,,,114,,
19:20,,,,,,114,,
19:25,,,,,,115,,
19:30,,,,,,113,,
19:35,,,,,,114,,
19:40,,,,,,113,,
19:45,,,,,,113,,
19:50,,,,,,116,,
19:55,,,,,,112,,
20:00,,,,,,92,,
20:05,,,,,,94,,
20:10,,,,,,92,,
20:15,,,,,,97,,
20:20,,,,,,96,,
20:25,,,,,,92,,
20:30,,,,,,95,,
20:35,,,,,,94,,
20:40,,,,,,94,,
20:45,,,,,,96,,
20:50,,,,,,95,,
20:55,,,,,,96,,
21:00,,,,,,76,,
21:05,,,,,,75,,
21:10,,,,,,75,,
21:15,,,,,,75,,
21:20,,,,,,79,,
21:25,,,,,,79,,
21:30,,,,,,75,,
21:35,,,,,,77,,
21:40,,,,,,79,,
21:45,,,,,,77,,
21:50,,,,,,80,,
21:55,,,,,,76,,
22:00,,,,,,59,,
22:05,,,,,,55,,
22:10,,,,,,59,,
22:15,,,,,,59,,
22:20,,,,,,57,,
22:25,,,,,,60,,
22:30,,,,,,60,,
22:35,,,,,,56,,
22:40,,,,,,56,,
22:45,,,,,,59,,
22:50,,,,,,55,,
22:55,,,,,,56,,
23:00,,,,,,50,,
23:05,,,,,,46,,
23:10,,,,,,42,,
23:15,,,,,,39,,
23:20,,,,,,36,,
23:25,,,,,,31,,
23:30,,,,,,23,,
23:35,,,,,,19,,
23:40,,,,,,14,,
23:45,,,,,,7,,
23:50,,,,,,3,,
23:55,,,,,,1,,



00:00,,,,,,,0,
00:05,,,,,,,0,
00:10,,,,,,,0,
00:15,,,,,,,0,
00:20,,,,,,,0,
00:25,,,,,,,0,
00:30,,,,,,,0,
00:35,,,,,,,0,
00:40,,,,,,,0,
00:45,,,,,,,0,
00:50,,,,,,,0,
00:55,,,,,,,0,
01:00,,,,,,,0,
01:05,,,,,,,0,
01:10,,,,,,,0,
01:15,,,,,,,0,
01:20,,,,,,,0,
01:25,,,,,,,0,
01:30,,,,,,,0,
01:35,,,,,,,0,
01:40,,,,,,,0,
01:45,,,,,,,0,
01:50,,,,,,,0,
01:55,,,,,,,0,
02:00,,,,,,,0,
02:05,,,,,,,0,
02:10,,,,,,,0,
02:15,,,,,,,0,
02:20,,,,,,,0,
02:25,,,,,,,0,
02:30,,,,,,,0,
02:35,,,,,,,0,
02:40,,,,,,,0,
02:45,,,,,,,0,
02:50,,,,,,,0,
02:55,,,,,,,0,
03:00,,,,,,,0,
03:05,,,,,,,0,
03:10,,,,,,,0,
03:15,,,,,,,0,
03:20,,,,,,,0,
03:25,,,,,,,0,
03:30,,,,,,,0,
03:35,,,,,,,0,
03:40,,,,,,,0,
03:45,,,,,,,0,
03:50,,,,,,,0,
03:55,,,,,,,0,
04:00,,,,,,,0,
04:05,,,,,,,0,
04:10,,,,,,,0,
04:15,,,,,,,0,
04:20,,,,,,,0,
04:25,,,,,,,0,
04:30,,,,,,,0,
04:35,,,,,,,0,
04:40,,,,,,,0,
04:45,,,,,,,0,
04:50,,,,,,,0,
04:55,,,,,,,0,
05:00,,,,,,,0,
05:05,,,,,,,0,
05:10,,,,,,,0,
05:15,,,,,,,0,
05:20,,,,,,,0,
05:25,,,,,,,0,
05:30,,,,,,,0,
05:35,,,,,,,0,
05:40,,,,,,,0,
05:45,,,,,,,0,
05:50,,,,,,,0,
05:55,,,,,,,0,
06:00,,,,,,,0,
06:05,,,,,,,0,
06:10,,,,,,,0,
06:15,,,,,,,0,
06:20,,,,,,,0,
06:25,,,,,,,0,
06:30,,,,,,,0,
06:35,,,,,,,0,
06:40,,,,,,,0,
06:45,,,,,,,0,
06:50,,,,,,,0,
06:55,,,,,,,0,
07:00,,,,,,,1,
07:05,,,,,,,1,
07:10,,,,,,,4,
07:15,,,,,,,4,
07:20,,,,,,,5,
07:25,,,,,,,3,
07:30,,,,,,,4,
07:35,,,,,,,5,
07:40,,,,,,,6,
07:45,,,,,,,7,
07:50,,,,,,,7,
07:55,,,,,,,8,
08:00,,,,,,,8,
08:05,,,,,,,9,
08:10,,,,,,,10,
08:15,,,,,,,10,
08:20,,,,,,,11,
08:25,,,,,,,11,
08:30,,,,,,,12,
08:35,,,,,,,12,
08:40,,,,,,,13,
08:45,,,,,,,14,
08:50,,,,,,,15,
08:55,,,,,,,17,
09:00,,,,,,,72,
09:05,,,,,,,72,
09:10,,,,,,,75,
09:15,,,,,,,70,
09:20,,,,,,,70,
09:25,,,,,,,72,
09:30,,,,,,,74,
09:35,,,,,,,70,
09:40,,,,,,,71,
09:45,,,,,,,71,
09:50,,,,,,,73,
09:55,,,,,,,74,
10:00,,,,,,,85,
10:05,,,,,,,89,
10:10,,,,,,,87,
10:15,,,,,,,87,
10:20,,,,,,,92,
10:25,,,,,,,86,
10:30,,,,,,,87,
10:35,,,,,,,88,
10:40,,,,,,,89,
10:45,,,,,,,88,
10:50,,,,,,,87,
10:55,,,,,,,91,
11:00,,,,,,,117,
11:05,,,,,,,117,
11:10,,,,,,,121,
11:15,,,,,,,120,
11:20,,,,,,,119,
11:25,,,,,,,119,
11:30,,,,,,,123,
11:35,,,,,,,123,
11:40,,,,,,,122,
11:45,,,,,,,118,
11:50,,,,,,,122,
11:55,,,,,,,119,
12:00,,,,,,,144,
12:05,,,,,,,143,
12:10,,,,,,,146,
12:15,,,,,,,145,
12:20,,,,,,,146,
12:25,,,,,,,146,
12:30,,,,,,,146,
12:35,,,,,,,144,
12:40,,,,,,,146,
12:45,,,,,,,144,
12:50,,,,,,,144,
12:55,,,,,,,143,
13:00,,,,,,,183,
13:05,,,,,,,185,
13:10,,,,,,,186,
13:15,,,,,,,183,
13:20,,,,,,,186,
13:25,,,,,,,185,
13:30,,,,,,,181,
13:35,,,,,,,181,
13:40,,,,,,,184,
13:45,,,,,,,184,
13:50,,,,,,,184,
13:55,,,,,,,182,
14:00,,,,,,,203,
14:05,,,,,,,200,
14:10,,,,,,,199,
14:15,,,,,,,199,
14:20,,,,,,,202,
14:25,,,,,,,198,
14:30,,,,,,,203,
14:35,,,,,,,203,
14:40,,,,,,,202,
14:45,,,,,,,200,
14:50,,,,,,,203,
14:55,,,,,,,202,
15:00,,,,,,,204,
15:05,,,,,,,207,
15:10,,,,,,,202,
15:15,,,,,,,204,
15:20,,,,,,,201,
15:25,,,,,,,200,
15:30,,,,,,,204,
15:35,,,,,,,207,
15:40,,,,,,,200,
15:45,,,,,,,200,
15:50,,,,,,,201,
15:55,,,,,,,206,
16:00,,,,,,,168,
16:05,,,,,,,171,
16:10,,,,,,,172,
16:15,,,,,,,172,
16:20,,,,,,,169,
16:25,,,,,,,167,
16:30,,,,,,,168,
16:35,,,,,,,170,
16:40,,,,,,,170,
16:45,,,,,,,172,
16:50,,,,,,,171,
16:55,,,,,,,167,
17:00,,,,,,,146,
17:05,,,,,,,142,
17:10,,,,,,,146,
17:15,,,,,,,145,
17:20,,,,,,,142,
17:25,,,,,,,142,
17:30,,,,,,,141,
17:35,,,,,,,142,
17:40,,,,,,,144,
17:45,,,,,,,144,
17:50,,,,,,,141,
17:55,,,,,,,144,
18:00,,,,,,,129,
18:05,,,,,,,128,
18:10,,,,,,,125,
18:15,,,,,,,124,
18:20,,,,,,,129,
18:25,,,,,,,125,
18:30,,,,,,,124,
18:35,,,,,,,124,
18:40,,,,,,,123,
18:45,,,,,,,128,
18:50,,,,,,,128,
18:55,,,,,,,124,
19:00,,,,,,,113,
19:05,,,,,,,116,
19:10,,,,,,,113,
19:15,,,,,,,116,
19:20,,,,,,,115,
19:25,,,,,,,113,
19:30,,,,,,,114,
19:35,,,,,,,112,
19:40,,,,,,,113,
19:45,,,,,,,112,
19:50,,,,,,,114,
19:55,,,,,,,114,
20:00,,,,,,,94,
20:05,,,,,,,95,
20:10,,,,,,,97,
20:15,,,,,,,97,
20:20,,,,,,,97,
20:25,,,,,,,92,
20:30,,,,,,,93,
20:35,,,,,,,96,
20:40,,,,,,,95,
20:45,,,,,,,96,
20:50,,,,,,,95,
20:55,,,,,,,97,
21:00,,,,,,,76,
21:05,,,,,,,77,
21:10,,,,,,,81,
21:15,,,,,,,81,
21:20,,,,,,,81,
21:25,,,,,,,81,
21:30,,,,,,,80,
21:35,,,,,,,77,
21:40,,,,,,,77,
21:45,,,,,,,78,
21:50,,,,,,,80,
21:55,,,,,,,79,
22:00,,,,,,,65,
22:05,,,,,,,60,
22:10,,,,,,,65,
22:15,,,,,,,61,
22:20,,,,,,,65,
22:25,,,,,,,63,
22:30,,,,,,,61,
22:35,,,,,,,65,
22:40,,,,,,,60,
22:45,,,,,,,63,
22:50,,,,,,,61,
22:55,,,,,,,65,
23:00,,,,,,,10,
23:05,,,,,,,7,
23:10,,,,,,,7,
23:15,,,,,,,7,
23:20,,,,,,,6,
23:25,,,,,,,6,
23:30,,,,,,,6,
23:35,,,,,,,5,
23:40,,,,,,,4,
23:45,,,,,,,3,
23:50,,,,,,,2,
23:55,,,,,,,1,
