Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
17:10,,,,526,,,,
17:15,,,,534,,,,
17:20,,,,543,,,,
17:25,,,,554,,,,
17:30,,,,564,,,,
17:35,,,,575,,,,
17:40,,,,543,,,,
17:45,,,,592,,,,
17:50,,,,602,,,,
17:55,,,,615,,,,
18:00,,,,629,,,,
18:05,,,,634,,,,
18:10,,,,597,,,,
18:15,,,,564,,,,
18:20,,,,536,,,,
18:25,,,,485,,,,
18:30,,,,458,,,,
18:35,,,,445,,,,
18:40,,,,415,,,,
18:45,,,,377,,,,
18:50,,,,355,,,,
18:55,,,,327,,,,
19:00,,,,300,,,,
19:05,,,,299,,,,
19:10,,,,267,,,,
19:15,,,,234,,,,
19:20,,,,217,,,,
19:25,,,,176,,,,
19:30,,,,140,,,,
19:35,,,,127,,,,
19:40,,,,109,,,,
19:45,,,,56,,,,
19:50,,,,39,,,,
19:55,,,,15,,,,
20:00,,,,0,,,,
20:05,,,,0,,,,
20:10,,,,0,,,,
20:15,,,,0,,,,
20:20,,,,0,,,,
20:25,,,,0,,,,
20:30,,,,0,,,,
20:35,,,,0,,,,
20:40,,,,0,,,,
20:45,,,,0,,,,
20:50,,,,0,,,,
20:55,,,,0,,,,
21:00,,,,0,,,,
21:05,,,,0,,,,
21:10,,,,0,,,,
21:15,,,,0,,,,
21:20,,,,0,,,,
21:25,,,,0,,,,
21:30,,,,0,,,,
21:35,,,,0,,,,
21:40,,,,0,,,,
21:45,,,,0,,,,
21:50,,,,0,,,,
21:55,,,,0,,,,
22:00,,,,0,,,,
22:05,,,,0,,,,
22:10,,,,0,,,,
22:15,,,,0,,,,
22:20,,,,0,,,,
22:25,,,,0,,,,
22:30,,,,0,,,,
22:35,,,,0,,,,
22:40,,,,0,,,,
22:45,,,,0,,,,
22:50,,,,0,,,,
22:55,,,,0,,,,
23:00,,,,0,,,,
23:05,,,,0,,,,
23:10,,,,0,,,,
23:15,,,,0,,,,
23:20,,,,0,,,,
23:25,,,,0,,,,
23:30,,,,0,,,,
23:35,,,,0,,,,
23:40,,,,0,,,,
23:45,,,,0,,,,
23:50,,,,0,,,,
23:55,,,,0,,,,


00:00,,,,,0,,,
00:05,,,,,0,,,
00:10,,,,,0,,,
00:15,,,,,0,,,
00:20,,,,,0,,,
00:25,,,,,0,,,
00:30,,,,,0,,,
00:35,,,,,0,,,
00:40,,,,,0,,,
00:45,,,,,0,,,
00:50,,,,,0,,,
00:55,,,,,0,,,
01:00,,,,,0,,,
01:05,,,,,0,,,
01:10,,,,,0,,,
01:15,,,,,0,,,
01:20,,,,,0,,,
01:25,,,,,0,,,
01:30,,,,,0,,,
01:35,,,,,0,,,
01:40,,,,,0,,,
01:45,,,,,0,,,
01:50,,,,,0,,,
01:55,,,,,0,,,
02:00,,,,,0,,,
02:05,,,,,0,,,
02:10,,,,,0,,,
02:15,,,,,0,,,
02:20,,,,,0,,,
02:25,,,,,0,,,
02:30,,,,,0,,,
02:35,,,,,0,,,
02:40,,,,,0,,,
02:45,,,,,0,,,
02:50,,,,,0,,,
02:55,,,,,0,,,
03:00,,,,,0,,,
03:05,,,,,0,,,
03:10,,,,,0,,,
03:15,,,,,0,,,
03:20,,,,,0,,,
03:25,,,,,0,,,
03:30,,,,,0,,,
03:35,,,,,0,,,
03:40,,,,,0,,,
03:45,,,,,0,,,
03:50,,,,,0,,,
03:55,,,,,0,,,
04:00,,,,,0,,,
04:05,,,,,0,,,
04:10,,,,,0,,,
04:15,,,,,0,,,
04:20,,,,,0,,,
04:25,,,,,0,,,
04:30,,,,,0,,,
04:35,,,,,0,,,
04:40,,,,,0,,,
04:45,,,,,0,,,
04:50,,,,,0,,,
04:55,,,,,0,,,
05:00,,,,,0,,,
05:05,,,,,0,,,
05:10,,,,,0,,,
05:15,,,,,0,,,
05:20,,,,,0,,,
05:25,,,,,0,,,
05:30,,,,,0,,,
05:35,,,,,0,,,
05:40,,,,,0,,,
05:45,,,,,0,,,
05:50,,,,,0,,,
05:55,,,,,0,,,
06:00,,,,,0,,,
06:05,,,,,0,,,
06:10,,,,,0,,,
06:15,,,,,0,,,
06:20,,,,,0,,,
06:25,,,,,0,,,
06:30,,,,,0,,,
06:35,,,,,0,,,
06:40,,,,,0,,,
06:45,,,,,0,,,
06:50,,,,,0,,,
06:55,,,,,0,,,
07:00,,,,,1,,,
07:05,,,,,2,,,
07:10,,,,,3,,,
07:15,,,,,3,,,
07:20,,,,,4,,,
07:25,,,,,5,,,
07:30,,,,,7,,,
07:35,,,,,7,,,
07:40,,,,,7,,,
07:45,,,,,7,,,
07:50,,,,,8,,,
07:55,,,,,10,,,
08:00,,,,,11,,,
08:05,,,,,11,,,
08:10,,,,,11,,,
08:15,,,,,12,,,
08:20,,,,,14,,,
08:25,,,,,12,,,
08:30,,,,,14,,,
08:35,,,,,15,,,
08:40,,,,,13,,,
08:45,,,,,14,,,
08:50,,,,,16,,,
08:55,,,,,17,,,
09:00,,,,,42,,,
09:05,,,,,43,,,
09:10,,,,,47,,,
09:15,,,,,42,,,
09:20,,,,,47,,,
09:25,,,,,45,,,
09:30,,,,,45,,,
09:35,,,,,47,,,
09:40,,,,,43,,,
09:45,,,,,45,,,
09:50,,,,,47,,,
09:55,,,,,42,,,
10:00,,,,,70,,,
10:05,,,,,69,,,
10:10,,,,,70,,,
10:15,,,,,70,,,
10:20,,,,,73,,,
10:25,,,,,72,,,
10:30,,,,,70,,,
10:35,,,,,72,,,
10:40,,,,,73,,,
10:45,,,,,68,,,
10:50,,,,,70,,,
10:55,,,,,69,,,
11:00,,,,,100,,,
11:05,,,,,129,,,
11:10,,,,,148,,,
11:15,,,,,158,,,
11:20,,,,,170,,,
11:25,,,,,190,,,
11:30,,,,,199,,,
11:35,,,,,209,,,
11:40,,,,,219,,,
11:45,,,,,228,,,
11:50,,,,,249,,,
11:55,,,,,270,,,
12:00,,,,,302,,,
12:05,,,,,323,,,
12:10,,,,,342,,,
12:15,,,,,364,,,
12:20,,,,,386,,,
12:25,,,,,402,,,
12:30,,,,,426,,,
12:35,,,,,447,,,
12:40,,,,,454,,,
12:45,,,,,487,,,
12:50,,,,,495,,,
12:55,,,,,507,,,
13:00,,,,,510,,,
13:05,,,,,527,,,
13:10,,,,,536,,,
13:15,,,,,548,,,
13:20,,,,,577,,,
13:25,,,,,608,,,
13:30,,,,,610,,,
13:35,,,,,620,,,
13:40,,,,,636,,,
13:45,,,,,640,,,
13:50,,,,,688,,,
13:55,,,,,705,,,
14:00,,,,,714,,,
14:05,,,,,721,,,
14:10,,,,,715,,,
14:15,,,,,710,,,
14:20,,,,,722,,,
14:25,,,,,731,,,
14:30,,,,,745,,,
14:35,,,,,753,,,
14:40,,,,,762,,,
14:45,,,,,730,,,
14:50,,,,,708,,,
14:55,,,,,724,,,
15:00,,,,,704,,,
15:05,,,,,752,,,
15:10,,,,,777,,,
15:15,,,,,786,,,
15:20,,,,,799,,,
15:25,,,,,803,,,
15:30,,,,,807,,,
15:35,,,,,807,,,
15:40,,,,,812,,,
15:45,,,,,782,,,
15:50,,,,,754,,,
15:55,,,,,712,,,
16:00,,,,,680,,,
16:05,,,,,652,,,
16:10,,,,,625,,,
16:15,,,,,586,,,
16:20,,,,,510,,,
16:25,,,,,490,,,
16:30,,,,,465,,,
16:35,,,,,441,,,
16:40,,,,,413,,,
16:45,,,,,371,,,
16:50,,,,,335,,,
16:55,,,,,391,,,
17:00,,,,,372,,,
17:05,,,,,352,,,
17:10,,,,,331,,,
17:15,,,,,311,,,
17:20,,,,,362,,,
17:25,,,,,335,,,
17:30,,,,,322,,,
17:35,,,,,314,,,
17:40,,,,,324,,,
17:45,,,,,361,,,
17:50,,,,,354,,,
17:55,,,,,324,,,
18:00,,,,,300,,,
18:05,,,,,310,,,
18:10,,,,,270,,,
18:15,,,,,240,,,
18:20,,,,,230,,,
18:25,,,,,213,,,
18:30,,,,,190,,,
18:35,,,,,160,,,
18:40,,,,,125,,,
18:45,,,,,104,,,
18:50,,,,,103,,,
18:55,,,,,78,,,
19:00,,,,,65,,,
19:05,,,,,70,,,
19:10,,,,,51,,,
19:15,,,,,43,,,
19:20,,,,,36,,,
19:25,,,,,30,,,
19:30,,,,,27,,,
19:35,,,,,25,,,
19:40,,,,,20,,,
19:45,,,,,19,,,
19:50,,,,,18,,,
19:55,,,,,5,,,
20:00,,,,,0,,,
20:05,,,,,0,,,
20:10,,,,,0,,,
20:15,,,,,0,,,
20:20,,,,,0,,,
20:25,,,,,0,,,
20:30,,,,,0,,,
20:35,,,,,0,,,
20:40,,,,,0,,,
20:45,,,,,0,,,
20:50,,,,,0,,,
20:55,,,,,0,,,
21:00,,,,,0,,,
21:05,,,,,0,,,
21:10,,,,,0,,,
21:15,,,,,0,,,
21:20,,,,,0,,,
21:25,,,,,0,,,
21:30,,,,,0,,,
21:35,,,,,0,,,
21:40,,,,,0,,,
21:45,,,,,0,,,
21:50,,,,,0,,,
21:55,,,,,0,,,
22:00,,,,,0,,,
22:05,,,,,0,,,
22:10,,,,,0,,,
22:15,,,,,0,,,
22:20,,,,,0,,,
22:25,,,,,0,,,
22:30,,,,,0,,,
22:35,,,,,0,,,
22:40,,,,,0,,,
22:45,,,,,0,,,
22:50,,,,,0,,,
22:55,,,,,0,,,
23:00,,,,,0,,,
23:05,,,,,0,,,
23:10,,,,,0,,,
23:15,,,,,0,,,
23:20,,,,,0,,,
23:25,,,,,0,,,
23:30,,,,,0,,,
23:35,,,,,0,,,
23:40,,,,,0,,,
23:45,,,,,0,,,
23:50,,,,,0,,,
23:55,,,,,0,,,


00:00,,,,,,0,,
00:05,,,,,,0,,
00:10,,,,,,0,,
00:15,,,,,,0,,
00:20,,,,,,0,,
00:25,,,,,,0,,
00:30,,,,,,0,,
00:35,,,,,,0,,
00:40,,,,,,0,,
00:45,,,,,,0,,
00:50,,,,,,0,,
00:55,,,,,,0,,
01:00,,,,,,0,,
01:05,,,,,,0,,
01:10,,,,,,0,,
01:15,,,,,,0,,
01:20,,,,,,0,,
01:25,,,,,,0,,
01:30,,,,,,0,,
01:35,,,,,,0,,
01:40,,,,,,0,,
01:45,,,,,,0,,
01:50,,,,,,0,,
01:55,,,,,,0,,
02:00,,,,,,0,,
02:05,,,,,,0,,
02:10,,,,,,0,,
02:15,,,,,,0,,
02:20,,,,,,0,,
02:25,,,,,,0,,
02:30,,,,,,0,,
02:35,,,,,,0,,
02:40,,,,,,0,,
02:45,,,,,,0,,
02:50,,,,,,0,,
02:55,,,,,,0,,
03:00,,,,,,0,,
03:05,,,,,,0,,
03:10,,,,,,0,,
03:15,,,,,,0,,
03:20,,,,,,0,,
03:25,,,,,,0,,
03:30,,,,,,0,,
03:35,,,,,,0,,
03:40,,,,,,0,,
03:45,,,,,,0,,
03:50,,,,,,0,,
03:55,,,,,,0,,
04:00,,,,,,0,,
04:05,,,,,,0,,
04:10,,,,,,0,,
04:15,,,,,,0,,
04:20,,,,,,0,,
04:25,,,,,,0,,
04:30,,,,,,0,,
04:35,,,,,,0,,
04:40,,,,,,0,,
04:45,,,,,,0,,
04:50,,,,,,0,,
04:55,,,,,,0,,
05:00,,,,,,0,,
05:05,,,,,,0,,
05:10,,,,,,0,,
05:15,,,,,,0,,
05:20,,,,,,0,,
05:25,,,,,,0,,
05:30,,,,,,0,,
05:35,,,,,,0,,
05:40,,,,,,0,,
05:45,,,,,,0,,
05:50,,,,,,0,,
05:55,,,,,,0,,
06:00,,,,,,0,,
06:05,,,,,,0,,
06:10,,,,,,0,,
06:15,,,,,,0,,
06:20,,,,,,0,,
06:25,,,,,,0,,
06:30,,,,,,0,,
06:35,,,,,,0,,
06:40,,,,,,0,,
06:45,,,,,,0,,
06:50,,,,,,0,,
06:55,,,,,,0,,
07:00,,,,,,0,,
07:05,,,,,,1,,
07:10,,,,,,1,,
07:15,,,,,,3,,
07:20,,,,,,3,,
07:25,,,,,,5,,
07:30,,,,,,5,,
07:35,,,,,,6,,
07:40,,,,,,7,,
07:45,,,,,,8,,
07:50,,,,,,9,,
07:55,,,,,,10,,
08:00,,,,,,11,,
08:05,,,,,,12,,
08:10,,,,,,14,,
08:15,,,,,,16,,
08:20,,,,,,18,,
08:25,,,,,,18,,
08:30,,,,,,19,,
08:35,,,,,,19,,
08:40,,,,,,18,,
08:45,,,,,,20,,
08:50,,,,,,20,,
08:55,,,,,,22,,
09:00,,,,,,90,,
09:05,,,,,,91,,
09:10,,,,,,89,,
09:15,,,,,,86,,
09:20,,,,,,91,,
09:25,,,,,,90,,
09:30,,,,,,91,,
09:35,,,,,,86,,
09:40,,,,,,90,,
09:45,,,,,,88,,
09:50,,,,,,91,,
09:55,,,,,,88,,
10:00,,,,,,129,,
10:05,,,,,,131,,
10:10,,,,,,123,,
10:15,,,,,,129,,
10:20,,,,,,124,,
10:25,,,,,,126,,
10:30,,,,,,127,,
10:35,,,,,,129,,
10:40,,,,,,124,,
10:45,,,,,,130,,
10:50,,,,,,130,,
10:55,,,,,,131,,
11:00,,,,,,165,,
11:05,,,,,,162,,
11:10,,,,,,164,,
11:15,,,,,,164,,
11:20,,,,,,167,,
11:25,,,,,,166,,
11:30,,,,,,165,,
11:35,,,,,,166,,
11:40,,,,,,167,,
11:45,,,,,,166,,
11:50,,,,,,165,,
11:55,,,,,,167,,
12:00,,,,,,192,,
12:05,,,,,,194,,
12:10,,,,,,197,,
12:15,,,,,,248,,
12:20,,,,,,278,,
12:25,,,,,,305,,
12:30,,,,,,368,,
12:35,,,,,,403,,
12:40,,,,,,417,,
12:45,,,,,,445,,
12:50,,,,,,496,,
12:55,,,,,,477,,
13:00,,,,,,483,,
13:05,,,,,,485,,
13:10,,,,,,473,,
13:15,,,,,,496,,
13:20,,,,,,502,,
13:25,,,,,,516,,
13:30,,,,,,517,,
13:35,,,,,,503,,
13:40,,,,,,517,,
13:45,,,,,,526,,
13:50,,,,,,532,,
13:55,,,,,,551,,
14:00,,,,,,562,,
14:05,,,,,,589,,
14:10,,,,,,603,,
14:15,,,,,,639,,
14:20,,,,,,680,,
14:25,,,,,,702,,
14:30,,,,,,718,,
14:35,,,,,,758,,
14:40,,,,,,809,,
14:45,,,,,,862,,
14:50,,,,,,888,,
14:55,,,,,,899,,
15:00,,,,,,906,,
15:05,,,,,,914,,
15:10,,,,,,925,,
15:15,,,,,,931,,
15:20,,,,,,956,,
15:25,,,,,,955,,
15:30,,,,,,943,,
15:35,,,,,,964,,
15:40,,,,,,975,,
15:45,,,,,,1004,,
15:50,,,,,,1034,,
15:55,,,,,,1106,,
16:00,,,,,,1171,,
16:05,,,,,,1171,,
16:10,,,,,,1170,,
16:15,,,,,,1172,,
16:20,,,,,,1168,,
16:25,,,,,,1172,,
16:30,,,,,,968,,
16:35,,,,,,811,,
16:40,,,,,,719,,
16:45,,,,,,651,,
16:50,,,,,,579,,
16:55,,,,,,537,,
17:00,,,,,,411,,
17:05,,,,,,375,,
17:10,,,,,,333,,
17:15,,,,,,304,,
17:20,,,,,,264,,
17:25,,,,,,201,,
17:30,,,,,,175,,
17:35,,,,,,145,,
17:40,,,,,,105,,
17:45,,,,,,71,,
17:50,,,,,,42,,
17:55,,,,,,10,,
18:00,,,,,,0,,
18:05,,,,,,0,,
18:10,,,,,,0,,
18:15,,,,,,0,,
18:20,,,,,,0,,
18:25,,,,,,0,,
18:30,,,,,,0,,
18:35,,,,,,0,,
18:40,,,,,,0,,
18:45,,,,,,0,,
18:50,,,,,,0,,
18:55,,,,,,0,,
19:00,,,,,,0,,
19:05,,,,,,0,,
19:10,,,,,,0,,
19:15,,,,,,0,,
19:20,,,,,,0,,
19:25,,,,,,0,,
19:30,,,,,,0,,
19:35,,,,,,0,,
19:40,,,,,,0,,
19:45,,,,,,0,,
19:50,,,,,,0,,
19:55,,,,,,0,,
20:00,,,,,,0,,
20:05,,,,,,0,,
20:10,,,,,,0,,
20:15,,,,,,0,,
20:20,,,,,,0,,
20:25,,,,,,0,,
20:30,,,,,,0,,
20:35,,,,,,0,,
20:40,,,,,,0,,
20:45,,,,,,0,,
20:50,,,,,,0,,
20:55,,,,,,0,,
21:00,,,,,,0,,
21:05,,,,,,0,,
21:10,,,,,,0,,
21:15,,,,,,0,,
21:20,,,,,,0,,
21:25,,,,,,0,,
21:30,,,,,,0,,
21:35,,,,,,0,,
21:40,,,,,,0,,
21:45,,,,,,0,,
21:50,,,,,,0,,
21:55,,,,,,0,,
22:00,,,,,,0,,
22:05,,,,,,0,,
22:10,,,,,,0,,
22:15,,,,,,0,,
22:20,,,,,,0,,
22:25,,,,,,0,,
22:30,,,,,,0,,
22:35,,,,,,0,,
22:40,,,,,,0,,
22:45,,,,,,0,,
22:50,,,,,,0,,
22:55,,,,,,0,,
23:00,,,,,,0,,
23:05,,,,,,0,,
23:10,,,,,,0,,
23:15,,,,,,0,,
23:20,,,,,,0,,
23:25,,,,,,0,,
23:30,,,,,,0,,
23:35,,,,,,0,,
23:40,,,,,,0,,
23:45,,,,,,0,,
23:50,,,,,,0,,
23:55,,,,,,0,,

00:00,,,,,,,0,
00:05,,,,,,,0,
00:10,,,,,,,0,
00:15,,,,,,,0,
00:20,,,,,,,0,
00:25,,,,,,,0,
00:30,,,,,,,0,
00:35,,,,,,,0,
00:40,,,,,,,0,
00:45,,,,,,,0,
00:50,,,,,,,0,
00:55,,,,,,,0,
01:00,,,,,,,0,
01:05,,,,,,,0,
01:10,,,,,,,0,
01:15,,,,,,,0,
01:20,,,,,,,0,
01:25,,,,,,,0,
01:30,,,,,,,0,
01:35,,,,,,,0,
01:40,,,,,,,0,
01:45,,,,,,,0,
01:50,,,,,,,0,
01:55,,,,,,,0,
02:00,,,,,,,0,
02:05,,,,,,,0,
02:10,,,,,,,0,
02:15,,,,,,,0,
02:20,,,,,,,0,
02:25,,,,,,,0,
02:30,,,,,,,0,
02:35,,,,,,,0,
02:40,,,,,,,0,
02:45,,,,,,,0,
02:50,,,,,,,0,
02:55,,,,,,,0,
03:00,,,,,,,0,
03:05,,,,,,,0,
03:10,,,,,,,0,
03:15,,,,,,,0,
03:20,,,,,,,0,
03:25,,,,,,,0,
03:30,,,,,,,0,
03:35,,,,,,,0,
03:40,,,,,,,0,
03:45,,,,,,,0,
03:50,,,,,,,0,
03:55,,,,,,,0,
04:00,,,,,,,0,
04:05,,,,,,,0,
04:10,,,,,,,0,
04:15,,,,,,,0,
04:20,,,,,,,0,
04:25,,,,,,,0,
04:30,,,,,,,0,
04:35,,,,,,,0,
04:40,,,,,,,0,
04:45,,,,,,,0,
04:50,,,,,,,0,
04:55,,,,,,,0,
05:00,,,,,,,0,
05:05,,,,,,,0,
05:10,,,,,,,0,
05:15,,,,,,,0,
05:20,,,,,,,0,
05:25,,,,,,,0,
05:30,,,,,,,0,
05:35,,,,,,,0,
05:40,,,,,,,0,
05:45,,,,,,,0,
05:50,,,,,,,0,
05:55,,,,,,,0,
06:00,,,,,,,0,
06:05,,,,,,,0,
06:10,,,,,,,0,
06:15,,,,,,,0,
06:20,,,,,,,0,
06:25,,,,,,,0,
06:30,,,,,,,0,
06:35,,,,,,,0,
06:40,,,,,,,0,
06:45,,,,,,,0,
06:50,,,,,,,0,
06:55,,,,,,,0,
07:00,,,,,,,1,
07:05,,,,,,,1,
07:10,,,,,,,1,
07:15,,,,,,,3,
07:20,,,,,,,2,
07:25,,,,,,,3,
07:30,,,,,,,7,
07:35,,,,,,,7,
07:40,,,,,,,9,
07:45,,,,,,,10,
07:50,,,,,,,11,
07:55,,,,,,,16,
08:00,,,,,,,18,
08:05,,,,,,,18,
08:10,,,,,,,18,
08:15,,,,,,,18,
08:20,,,,,,,19,
08:25,,,,,,,18,
08:30,,,,,,,21,
08:35,,,,,,,21,
08:40,,,,,,,23,
08:45,,,,,,,23,
08:50,,,,,,,22,
08:55,,,,,,,27,
09:00,,,,,,,73,
09:05,,,,,,,70,
09:10,,,,,,,70,
09:15,,,,,,,75,
09:20,,,,,,,70,
09:25,,,,,,,73,
09:30,,,,,,,70,
09:35,,,,,,,70,
09:40,,,,,,,74,
09:45,,,,,,,70,
09:50,,,,,,,73,
09:55,,,,,,,73,
10:00,,,,,,,87,
10:05,,,,,,,86,
10:10,,,,,,,87,
10:15,,,,,,,88,
10:20,,,,,,,85,
10:25,,,,,,,89,
10:30,,,,,,,91,
10:35,,,,,,,92,
10:40,,,,,,,90,
10:45,,,,,,,89,
10:50,,,,,,,91,
10:55,,,,,,,87,
11:00,,,,,,,117,
11:05,,,,,,,129,
11:10,,,,,,,147,
11:15,,,,,,,153,
11:20,,,,,,,179,
11:25,,,,,,,178,
11:30,,,,,,,181,
11:35,,,,,,,191,
11:40,,,,,,,183,
11:45,,,,,,,183,
11:50,,,,,,,189,
11:55,,,,,,,178,
12:00,,,,,,,193,
12:05,,,,,,,205,
12:10,,,,,,,201,
12:15,,,,,,,213,
12:20,,,,,,,205,
12:25,,,,,,,204,
12:30,,,,,,,216,
12:35,,,,,,,222,
12:40,,,,,,,233,
12:45,,,,,,,243,
12:50,,,,,,,251,
12:55,,,,,,,256,
13:00,,,,,,,265,
13:05,,,,,,,256,
13:10,,,,,,,256,
13:15,,,,,,,263,
13:20,,,,,,,271,
13:25,,,,,,,282,
13:30,,,,,,,307,
13:35,,,,,,,311,
13:40,,,,,,,331,
13:45,,,,,,,357,
13:50,,,,,,,393,
13:55,,,,,,,406,
14:00,,,,,,,420,
14:05,,,,,,,432,
14:10,,,,,,,468,
14:15,,,,,,,490,
14:20,,,,,,,518,
14:25,,,,,,,531,
14:30,,,,,,,563,
14:35,,,,,,,600,
14:40,,,,,,,612,
14:45,,,,,,,652,
14:50,,,,,,,688,
14:55,,,,,,,701,
15:00,,,,,,,730,
15:05,,,,,,,787,
15:10,,,,,,,799,
15:15,,,,,,,820,
15:20,,,,,,,831,
15:25,,,,,,,863,
15:30,,,,,,,885,
15:35,,,,,,,902,
15:40,,,,,,,900,
15:45,,,,,,,877,
15:50,,,,,,,807,
15:55,,,,,,,764,
16:00,,,,,,,729,
16:05,,,,,,,701,
16:10,,,,,,,658,
16:15,,,,,,,622,
16:20,,,,,,,610,
16:25,,,,,,,572,
16:30,,,,,,,531,
16:35,,,,,,,502,
16:40,,,,,,,468,
16:45,,,,,,,431,
16:50,,,,,,,401,
16:55,,,,,,,370,
17:00,,,,,,,354,
17:05,,,,,,,303,
17:10,,,,,,,265,
17:15,,,,,,,202,
17:20,,,,,,,166,
17:25,,,,,,,146,
17:30,,,,,,,135,
17:35,,,,,,,102,
17:40,,,,,,,75,
17:45,,,,,,,56,
17:50,,,,,,,42,
17:55,,,,,,,33,
18:00,,,,,,,0,
18:05,,,,,,,0,
18:10,,,,,,,0,
18:15,,,,,,,0,
18:20,,,,,,,0,
18:25,,,,,,,0,
18:30,,,,,,,0,
18:35,,,,,,,0,
18:40,,,,,,,0,
18:45,,,,,,,0,
18:50,,,,,,,0,
18:55,,,,,,,0,
19:00,,,,,,,0,
19:05,,,,,,,0,
19:10,,,,,,,0,
19:15,,,,,,,0,
19:20,,,,,,,0,
19:25,,,,,,,0,
19:30,,,,,,,0,
19:35,,,,,,,0,
19:40,,,,,,,0,
19:45,,,,,,,0,
19:50,,,,,,,0,
19:55,,,,,,,0,
20:00,,,,,,,0,
20:05,,,,,,,0,
20:10,,,,,,,0,
20:15,,,,,,,0,
20:20,,,,,,,0,
20:25,,,,,,,0,
20:30,,,,,,,0,
20:35,,,,,,,0,
20:40,,,,,,,0,
20:45,,,,,,,0,
20:50,,,,,,,0,
20:55,,,,,,,0,
21:00,,,,,,,0,
21:05,,,,,,,0,
21:10,,,,,,,0,
21:15,,,,,,,0,
21:20,,,,,,,0,
21:25,,,,,,,0,
21:30,,,,,,,0,
21:35,,,,,,,0,
21:40,,,,,,,0,
21:45,,,,,,,0,
21:50,,,,,,,0,
21:55,,,,,,,0,
22:00,,,,,,,0,
22:05,,,,,,,0,
22:10,,,,,,,0,
22:15,,,,,,,0,
22:20,,,,,,,0,
22:25,,,,,,,0,
22:30,,,,,,,0,
22:35,,,,,,,0,
22:40,,,,,,,0,
22:45,,,,,,,0,
22:50,,,,,,,0,
22:55,,,,,,,0,
23:00,,,,,,,0,
23:05,,,,,,,0,
23:10,,,,,,,0,
23:15,,,,,,,0,
23:20,,,,,,,0,
23:25,,,,,,,0,
23:30,,,,,,,0,
23:35,,,,,,,0,
23:40,,,,,,,0,
23:45,,,,,,,0,
23:50,,,,,,,0,
23:55,,,,,,,0,

