Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
17:10,,,,51,,,,
17:15,,,,51,,,,
17:20,,,,55,,,,
17:25,,,,45,,,,
17:30,,,,45,,,,
17:35,,,,42,,,,
17:40,,,,41,,,,
17:45,,,,45,,,,
17:50,,,,42,,,,
17:55,,,,42,,,,
18:00,,,,38,,,,
18:05,,,,36,,,,
18:10,,,,36,,,,
18:15,,,,34,,,,
18:20,,,,29,,,,
18:25,,,,27,,,,
18:30,,,,24,,,,
18:35,,,,26,,,,
18:40,,,,25,,,,
18:45,,,,27,,,,
18:50,,,,29,,,,
18:55,,,,26,,,,
19:00,,,,28,,,,
19:05,,,,19,,,,
19:10,,,,14,,,,
19:15,,,,14,,,,
19:20,,,,15,,,,
19:25,,,,14,,,,
19:30,,,,10,,,,
19:35,,,,5,,,,
19:40,,,,7,,,,
19:45,,,,6,,,,
19:50,,,,4,,,,
19:55,,,,3,,,,
20:00,,,,0,,,,
20:05,,,,0,,,,
20:10,,,,0,,,,
20:15,,,,0,,,,
20:20,,,,0,,,,
20:25,,,,0,,,,
20:30,,,,0,,,,
20:35,,,,0,,,,
20:40,,,,0,,,,
20:45,,,,0,,,,
20:50,,,,0,,,,
20:55,,,,0,,,,
21:00,,,,0,,,,
21:05,,,,0,,,,
21:10,,,,0,,,,
21:15,,,,0,,,,
21:20,,,,0,,,,
21:25,,,,0,,,,
21:30,,,,0,,,,
21:35,,,,0,,,,
21:40,,,,0,,,,
21:45,,,,0,,,,
21:50,,,,0,,,,
21:55,,,,0,,,,
22:00,,,,0,,,,
22:05,,,,0,,,,
22:10,,,,0,,,,
22:15,,,,0,,,,
22:20,,,,0,,,,
22:25,,,,0,,,,
22:30,,,,0,,,,
22:35,,,,0,,,,
22:40,,,,0,,,,
22:45,,,,0,,,,
22:50,,,,0,,,,
22:55,,,,0,,,,
23:00,,,,0,,,,
23:05,,,,0,,,,
23:10,,,,0,,,,
23:15,,,,0,,,,
23:20,,,,0,,,,
23:25,,,,0,,,,
23:30,,,,0,,,,
23:35,,,,0,,,,
23:40,,,,0,,,,
23:45,,,,0,,,,
23:50,,,,0,,,,
23:55,,,,0,,,,


00:00,,,,,0,,,
00:05,,,,,0,,,
00:10,,,,,0,,,
00:15,,,,,0,,,
00:20,,,,,0,,,
00:25,,,,,0,,,
00:30,,,,,0,,,
00:35,,,,,0,,,
00:40,,,,,0,,,
00:45,,,,,0,,,
00:50,,,,,0,,,
00:55,,,,,0,,,
01:00,,,,,0,,,
01:05,,,,,0,,,
01:10,,,,,0,,,
01:15,,,,,0,,,
01:20,,,,,0,,,
01:25,,,,,0,,,
01:30,,,,,0,,,
01:35,,,,,0,,,
01:40,,,,,0,,,
01:45,,,,,0,,,
01:50,,,,,0,,,
01:55,,,,,0,,,
02:00,,,,,0,,,
02:05,,,,,0,,,
02:10,,,,,0,,,
02:15,,,,,0,,,
02:20,,,,,0,,,
02:25,,,,,0,,,
02:30,,,,,0,,,
02:35,,,,,0,,,
02:40,,,,,0,,,
02:45,,,,,0,,,
02:50,,,,,0,,,
02:55,,,,,0,,,
03:00,,,,,0,,,
03:05,,,,,0,,,
03:10,,,,,0,,,
03:15,,,,,0,,,
03:20,,,,,0,,,
03:25,,,,,0,,,
03:30,,,,,0,,,
03:35,,,,,0,,,
03:40,,,,,0,,,
03:45,,,,,0,,,
03:50,,,,,0,,,
03:55,,,,,0,,,
04:00,,,,,0,,,
04:05,,,,,0,,,
04:10,,,,,0,,,
04:15,,,,,0,,,
04:20,,,,,0,,,
04:25,,,,,0,,,
04:30,,,,,0,,,
04:35,,,,,0,,,
04:40,,,,,0,,,
04:45,,,,,0,,,
04:50,,,,,0,,,
04:55,,,,,0,,,
05:00,,,,,0,,,
05:05,,,,,0,,,
05:10,,,,,0,,,
05:15,,,,,0,,,
05:20,,,,,0,,,
05:25,,,,,0,,,
05:30,,,,,0,,,
05:35,,,,,0,,,
05:40,,,,,0,,,
05:45,,,,,0,,,
05:50,,,,,0,,,
05:55,,,,,0,,,
06:00,,,,,0,,,
06:05,,,,,0,,,
06:10,,,,,0,,,
06:15,,,,,0,,,
06:20,,,,,0,,,
06:25,,,,,0,,,
06:30,,,,,1,,,
06:35,,,,,4,,,
06:40,,,,,4,,,
06:45,,,,,5,,,
06:50,,,,,5,,,
06:55,,,,,5,,,
07:00,,,,,5,,,
07:05,,,,,5,,,
07:10,,,,,5,,,
07:15,,,,,5,,,
07:20,,,,,6,,,
07:25,,,,,6,,,
07:30,,,,,6,,,
07:35,,,,,6,,,
07:40,,,,,6,,,
07:45,,,,,9,,,
07:50,,,,,10,,,
07:55,,,,,13,,,
08:00,,,,,14,,,
08:05,,,,,15,,,
08:10,,,,,16,,,
08:15,,,,,17,,,
08:20,,,,,19,,,
08:25,,,,,22,,,
08:30,,,,,25,,,
08:35,,,,,26,,,
08:40,,,,,32,,,
08:45,,,,,35,,,
08:50,,,,,37,,,
08:55,,,,,42,,,
09:00,,,,,45,,,
09:05,,,,,46,,,
09:10,,,,,46,,,
09:15,,,,,43,,,
09:20,,,,,47,,,
09:25,,,,,47,,,
09:30,,,,,43,,,
09:35,,,,,44,,,
09:40,,,,,45,,,
09:45,,,,,43,,,
09:50,,,,,47,,,
09:55,,,,,45,,,
10:00,,,,,52,,,
10:05,,,,,50,,,
10:10,,,,,50,,,
10:15,,,,,53,,,
10:20,,,,,53,,,
10:25,,,,,59,,,
10:30,,,,,61,,,
10:35,,,,,61,,,
10:40,,,,,69,,,
10:45,,,,,63,,,
10:50,,,,,60,,,
10:55,,,,,61,,,
11:00,,,,,69,,,
11:05,,,,,68,,,
11:10,,,,,60,,,
11:15,,,,,69,,,
11:20,,,,,67,,,
11:25,,,,,69,,,
11:30,,,,,69,,,
11:35,,,,,60,,,
11:40,,,,,68,,,
11:45,,,,,78,,,
11:50,,,,,78,,,
11:55,,,,,89,,,
12:00,,,,,83,,,
12:05,,,,,92,,,
12:10,,,,,93,,,
12:15,,,,,93,,,
12:20,,,,,92,,,
12:25,,,,,94,,,
12:30,,,,,97,,,
12:35,,,,,94,,,
12:40,,,,,96,,,
12:45,,,,,105,,,
12:50,,,,,107,,,
12:55,,,,,102,,,
13:00,,,,,105,,,
13:05,,,,,107,,,
13:10,,,,,110,,,
13:15,,,,,107,,,
13:20,,,,,100,,,
13:25,,,,,98,,,
13:30,,,,,97,,,
13:35,,,,,96,,,
13:40,,,,,95,,,
13:45,,,,,94,,,
13:50,,,,,90,,,
13:55,,,,,88,,,
14:00,,,,,85,,,
14:05,,,,,83,,,
14:10,,,,,83,,,
14:15,,,,,85,,,
14:20,,,,,83,,,
14:25,,,,,81,,,
14:30,,,,,82,,,
14:35,,,,,83,,,
14:40,,,,,80,,,
14:45,,,,,80,,,
14:50,,,,,85,,,
14:55,,,,,78,,,
15:00,,,,,76,,,
15:05,,,,,78,,,
15:10,,,,,77,,,
15:15,,,,,78,,,
15:20,,,,,78,,,
15:25,,,,,77,,,
15:30,,,,,78,,,
15:35,,,,,72,,,
15:40,,,,,76,,,
15:45,,,,,77,,,
15:50,,,,,77,,,
15:55,,,,,75,,,
16:00,,,,,71,,,
16:05,,,,,71,,,
16:10,,,,,70,,,
16:15,,,,,72,,,
16:20,,,,,70,,,
16:25,,,,,72,,,
16:30,,,,,70,,,
16:35,,,,,73,,,
16:40,,,,,73,,,
16:45,,,,,76,,,
16:50,,,,,70,,,
16:55,,,,,70,,,
17:00,,,,,72,,,
17:05,,,,,73,,,
17:10,,,,,73,,,
17:15,,,,,72,,,
17:20,,,,,73,,,
17:25,,,,,74,,,
17:30,,,,,74,,,
17:35,,,,,73,,,
17:40,,,,,61,,,
17:45,,,,,63,,,
17:50,,,,,64,,,
17:55,,,,,64,,,
18:00,,,,,65,,,
18:05,,,,,64,,,
18:10,,,,,53,,,
18:15,,,,,57,,,
18:20,,,,,59,,,
18:25,,,,,53,,,
18:30,,,,,59,,,
18:35,,,,,56,,,
18:40,,,,,58,,,
18:45,,,,,58,,,
18:50,,,,,43,,,
18:55,,,,,47,,,
19:00,,,,,48,,,
19:05,,,,,40,,,
19:10,,,,,39,,,
19:15,,,,,37,,,
19:20,,,,,39,,,
19:25,,,,,30,,,
19:30,,,,,27,,,
19:35,,,,,27,,,
19:40,,,,,29,,,
19:45,,,,,20,,,
19:50,,,,,16,,,
19:55,,,,,10,,,
20:00,,,,,0,,,
20:05,,,,,0,,,
20:10,,,,,0,,,
20:15,,,,,0,,,
20:20,,,,,0,,,
20:25,,,,,0,,,
20:30,,,,,0,,,
20:35,,,,,0,,,
20:40,,,,,0,,,
20:45,,,,,0,,,
20:50,,,,,0,,,
20:55,,,,,0,,,
21:00,,,,,0,,,
21:05,,,,,0,,,
21:10,,,,,0,,,
21:15,,,,,0,,,
21:20,,,,,0,,,
21:25,,,,,0,,,
21:30,,,,,0,,,
21:35,,,,,0,,,
21:40,,,,,0,,,
21:45,,,,,0,,,
21:50,,,,,0,,,
21:55,,,,,0,,,
22:00,,,,,0,,,
22:05,,,,,0,,,
22:10,,,,,0,,,
22:15,,,,,0,,,
22:20,,,,,0,,,
22:25,,,,,0,,,
22:30,,,,,0,,,
22:35,,,,,0,,,
22:40,,,,,0,,,
22:45,,,,,0,,,
22:50,,,,,0,,,
22:55,,,,,0,,,
23:00,,,,,0,,,
23:05,,,,,0,,,
23:10,,,,,0,,,
23:15,,,,,0,,,
23:20,,,,,0,,,
23:25,,,,,0,,,
23:30,,,,,0,,,
23:35,,,,,0,,,
23:40,,,,,0,,,
23:45,,,,,0,,,
23:50,,,,,0,,,
23:55,,,,,0,,,

00:00,,,,,,0,,
00:05,,,,,,0,,
00:10,,,,,,0,,
00:15,,,,,,0,,
00:20,,,,,,0,,
00:25,,,,,,0,,
00:30,,,,,,0,,
00:35,,,,,,0,,
00:40,,,,,,0,,
00:45,,,,,,0,,
00:50,,,,,,0,,
00:55,,,,,,0,,
01:00,,,,,,0,,
01:05,,,,,,0,,
01:10,,,,,,0,,
01:15,,,,,,0,,
01:20,,,,,,0,,
01:25,,,,,,0,,
01:30,,,,,,0,,
01:35,,,,,,0,,
01:40,,,,,,0,,
01:45,,,,,,0,,
01:50,,,,,,0,,
01:55,,,,,,0,,
02:00,,,,,,0,,
02:05,,,,,,0,,
02:10,,,,,,0,,
02:15,,,,,,0,,
02:20,,,,,,0,,
02:25,,,,,,0,,
02:30,,,,,,0,,
02:35,,,,,,0,,
02:40,,,,,,0,,
02:45,,,,,,0,,
02:50,,,,,,0,,
02:55,,,,,,0,,
03:00,,,,,,0,,
03:05,,,,,,0,,
03:10,,,,,,0,,
03:15,,,,,,0,,
03:20,,,,,,0,,
03:25,,,,,,0,,
03:30,,,,,,0,,
03:35,,,,,,0,,
03:40,,,,,,0,,
03:45,,,,,,0,,
03:50,,,,,,0,,
03:55,,,,,,0,,
04:00,,,,,,0,,
04:05,,,,,,0,,
04:10,,,,,,0,,
04:15,,,,,,0,,
04:20,,,,,,0,,
04:25,,,,,,0,,
04:30,,,,,,0,,
04:35,,,,,,0,,
04:40,,,,,,0,,
04:45,,,,,,0,,
04:50,,,,,,0,,
04:55,,,,,,0,,
05:00,,,,,,0,,
05:05,,,,,,0,,
05:10,,,,,,0,,
05:15,,,,,,0,,
05:20,,,,,,0,,
05:25,,,,,,0,,
05:30,,,,,,0,,
05:35,,,,,,0,,
05:40,,,,,,0,,
05:45,,,,,,0,,
05:50,,,,,,0,,
05:55,,,,,,0,,
06:00,,,,,,0,,
06:05,,,,,,0,,
06:10,,,,,,0,,
06:15,,,,,,0,,
06:20,,,,,,0,,
06:25,,,,,,0,,
06:30,,,,,,0,,
06:35,,,,,,0,,
06:40,,,,,,0,,
06:45,,,,,,0,,
06:50,,,,,,0,,
06:55,,,,,,0,,
07:00,,,,,,1,,
07:05,,,,,,1,,
07:10,,,,,,1,,
07:15,,,,,,2,,
07:20,,,,,,3,,
07:25,,,,,,4,,
07:30,,,,,,5,,
07:35,,,,,,6,,
07:40,,,,,,6,,
07:45,,,,,,6,,
07:50,,,,,,7,,
07:55,,,,,,7,,
08:00,,,,,,8,,
08:05,,,,,,9,,
08:10,,,,,,10,,
08:15,,,,,,10,,
08:20,,,,,,10,,
08:25,,,,,,11,,
08:30,,,,,,12,,
08:35,,,,,,13,,
08:40,,,,,,13,,
08:45,,,,,,15,,
08:50,,,,,,15,,
08:55,,,,,,17,,
09:00,,,,,,26,,
09:05,,,,,,21,,
09:10,,,,,,26,,
09:15,,,,,,20,,
09:20,,,,,,28,,
09:25,,,,,,20,,
09:30,,,,,,28,,
09:35,,,,,,30,,
09:40,,,,,,36,,
09:45,,,,,,36,,
09:50,,,,,,31,,
09:55,,,,,,38,,
10:00,,,,,,35,,
10:05,,,,,,31,,
10:10,,,,,,30,,
10:15,,,,,,37,,
10:20,,,,,,30,,
10:25,,,,,,33,,
10:30,,,,,,33,,
10:35,,,,,,30,,
10:40,,,,,,37,,
10:45,,,,,,40,,
10:50,,,,,,45,,
10:55,,,,,,48,,
11:00,,,,,,47,,
11:05,,,,,,41,,
11:10,,,,,,43,,
11:15,,,,,,47,,
11:20,,,,,,44,,
11:25,,,,,,51,,
11:30,,,,,,53,,
11:35,,,,,,57,,
11:40,,,,,,57,,
11:45,,,,,,53,,
11:50,,,,,,57,,
11:55,,,,,,51,,
12:00,,,,,,55,,
12:05,,,,,,58,,
12:10,,,,,,53,,
12:15,,,,,,58,,
12:20,,,,,,57,,
12:25,,,,,,52,,
12:30,,,,,,53,,
12:35,,,,,,54,,
12:40,,,,,,52,,
12:45,,,,,,52,,
12:50,,,,,,55,,
12:55,,,,,,66,,
13:00,,,,,,65,,
13:05,,,,,,66,,
13:10,,,,,,62,,
13:15,,,,,,61,,
13:20,,,,,,62,,
13:25,,,,,,64,,
13:30,,,,,,61,,
13:35,,,,,,55,,
13:40,,,,,,46,,
13:45,,,,,,31,,
13:50,,,,,,20,,
13:55,,,,,,8,,
14:00,,,,,,0,,
14:05,,,,,,0,,
14:10,,,,,,0,,
14:15,,,,,,0,,
14:20,,,,,,0,,
14:25,,,,,,0,,
14:30,,,,,,0,,
14:35,,,,,,0,,
14:40,,,,,,0,,
14:45,,,,,,0,,
14:50,,,,,,0,,
14:55,,,,,,0,,
15:00,,,,,,0,,
15:05,,,,,,0,,
15:10,,,,,,0,,
15:15,,,,,,0,,
15:20,,,,,,0,,
15:25,,,,,,0,,
15:30,,,,,,0,,
15:35,,,,,,0,,
15:40,,,,,,0,,
15:45,,,,,,0,,
15:50,,,,,,0,,
15:55,,,,,,0,,
16:00,,,,,,0,,
16:05,,,,,,0,,
16:10,,,,,,0,,
16:15,,,,,,0,,
16:20,,,,,,0,,
16:25,,,,,,0,,
16:30,,,,,,0,,
16:35,,,,,,0,,
16:40,,,,,,0,,
16:45,,,,,,0,,
16:50,,,,,,0,,
16:55,,,,,,0,,
17:00,,,,,,0,,
17:05,,,,,,0,,
17:10,,,,,,0,,
17:15,,,,,,0,,
17:20,,,,,,0,,
17:25,,,,,,0,,
17:30,,,,,,0,,
17:35,,,,,,0,,
17:40,,,,,,0,,
17:45,,,,,,0,,
17:50,,,,,,0,,
17:55,,,,,,0,,
18:00,,,,,,0,,
18:05,,,,,,0,,
18:10,,,,,,0,,
18:15,,,,,,0,,
18:20,,,,,,0,,
18:25,,,,,,0,,
18:30,,,,,,0,,
18:35,,,,,,0,,
18:40,,,,,,0,,
18:45,,,,,,0,,
18:50,,,,,,0,,
18:55,,,,,,0,,
19:00,,,,,,0,,
19:05,,,,,,0,,
19:10,,,,,,0,,
19:15,,,,,,0,,
19:20,,,,,,0,,
19:25,,,,,,0,,
19:30,,,,,,0,,
19:35,,,,,,0,,
19:40,,,,,,0,,
19:45,,,,,,0,,
19:50,,,,,,0,,
19:55,,,,,,0,,
20:00,,,,,,0,,
20:05,,,,,,0,,
20:10,,,,,,0,,
20:15,,,,,,0,,
20:20,,,,,,0,,
20:25,,,,,,0,,
20:30,,,,,,0,,
20:35,,,,,,0,,
20:40,,,,,,0,,
20:45,,,,,,0,,
20:50,,,,,,0,,
20:55,,,,,,0,,
21:00,,,,,,0,,
21:05,,,,,,0,,
21:10,,,,,,0,,
21:15,,,,,,0,,
21:20,,,,,,0,,
21:25,,,,,,0,,
21:30,,,,,,0,,
21:35,,,,,,0,,
21:40,,,,,,0,,
21:45,,,,,,0,,
21:50,,,,,,0,,
21:55,,,,,,0,,
22:00,,,,,,0,,
22:05,,,,,,0,,
22:10,,,,,,0,,
22:15,,,,,,0,,
22:20,,,,,,0,,
22:25,,,,,,0,,
22:30,,,,,,0,,
22:35,,,,,,0,,
22:40,,,,,,0,,
22:45,,,,,,0,,
22:50,,,,,,0,,
22:55,,,,,,0,,
23:00,,,,,,0,,
23:05,,,,,,0,,
23:10,,,,,,0,,
23:15,,,,,,0,,
23:20,,,,,,0,,
23:25,,,,,,0,,
23:30,,,,,,0,,
23:35,,,,,,0,,
23:40,,,,,,0,,
23:45,,,,,,0,,
23:50,,,,,,0,,
23:55,,,,,,0,,



00:00,,,,,,,0,
00:05,,,,,,,0,
00:10,,,,,,,0,
00:15,,,,,,,0,
00:20,,,,,,,0,
00:25,,,,,,,0,
00:30,,,,,,,0,
00:35,,,,,,,0,
00:40,,,,,,,0,
00:45,,,,,,,0,
00:50,,,,,,,0,
00:55,,,,,,,0,
01:00,,,,,,,0,
01:05,,,,,,,0,
01:10,,,,,,,0,
01:15,,,,,,,0,
01:20,,,,,,,0,
01:25,,,,,,,0,
01:30,,,,,,,0,
01:35,,,,,,,0,
01:40,,,,,,,0,
01:45,,,,,,,0,
01:50,,,,,,,0,
01:55,,,,,,,0,
02:00,,,,,,,0,
02:05,,,,,,,0,
02:10,,,,,,,0,
02:15,,,,,,,0,
02:20,,,,,,,0,
02:25,,,,,,,0,
02:30,,,,,,,0,
02:35,,,,,,,0,
02:40,,,,,,,0,
02:45,,,,,,,0,
02:50,,,,,,,0,
02:55,,,,,,,0,
03:00,,,,,,,0,
03:05,,,,,,,0,
03:10,,,,,,,0,
03:15,,,,,,,0,
03:20,,,,,,,0,
03:25,,,,,,,0,
03:30,,,,,,,0,
03:35,,,,,,,0,
03:40,,,,,,,0,
03:45,,,,,,,0,
03:50,,,,,,,0,
03:55,,,,,,,0,
04:00,,,,,,,0,
04:05,,,,,,,0,
04:10,,,,,,,0,
04:15,,,,,,,0,
04:20,,,,,,,0,
04:25,,,,,,,0,
04:30,,,,,,,0,
04:35,,,,,,,0,
04:40,,,,,,,0,
04:45,,,,,,,0,
04:50,,,,,,,0,
04:55,,,,,,,0,
05:00,,,,,,,0,
05:05,,,,,,,0,
05:10,,,,,,,0,
05:15,,,,,,,0,
05:20,,,,,,,0,
05:25,,,,,,,0,
05:30,,,,,,,0,
05:35,,,,,,,0,
05:40,,,,,,,0,
05:45,,,,,,,0,
05:50,,,,,,,0,
05:55,,,,,,,0,
06:00,,,,,,,0,
06:05,,,,,,,0,
06:10,,,,,,,0,
06:15,,,,,,,0,
06:20,,,,,,,0,
06:25,,,,,,,0,
06:30,,,,,,,0,
06:35,,,,,,,0,
06:40,,,,,,,0,
06:45,,,,,,,0,
06:50,,,,,,,0,
06:55,,,,,,,0,
07:00,,,,,,,1,
07:05,,,,,,,1,
07:10,,,,,,,4,
07:15,,,,,,,4,
07:20,,,,,,,5,
07:25,,,,,,,3,
07:30,,,,,,,4,
07:35,,,,,,,5,
07:40,,,,,,,6,
07:45,,,,,,,7,
07:50,,,,,,,7,
07:55,,,,,,,8,
08:00,,,,,,,8,
08:05,,,,,,,9,
08:10,,,,,,,10,
08:15,,,,,,,10,
08:20,,,,,,,11,
08:25,,,,,,,11,
08:30,,,,,,,12,
08:35,,,,,,,12,
08:40,,,,,,,13,
08:45,,,,,,,14,
08:50,,,,,,,15,
08:55,,,,,,,17,
09:00,,,,,,,22,
09:05,,,,,,,22,
09:10,,,,,,,25,
09:15,,,,,,,30,
09:20,,,,,,,30,
09:25,,,,,,,32,
09:30,,,,,,,34,
09:35,,,,,,,30,
09:40,,,,,,,31,
09:45,,,,,,,41,
09:50,,,,,,,43,
09:55,,,,,,,44,
10:00,,,,,,,45,
10:05,,,,,,,49,
10:10,,,,,,,47,
10:15,,,,,,,57,
10:20,,,,,,,52,
10:25,,,,,,,56,
10:30,,,,,,,57,
10:35,,,,,,,58,
10:40,,,,,,,59,
10:45,,,,,,,68,
10:50,,,,,,,57,
10:55,,,,,,,51,
11:00,,,,,,,57,
11:05,,,,,,,57,
11:10,,,,,,,41,
11:15,,,,,,,40,
11:20,,,,,,,49,
11:25,,,,,,,49,
11:30,,,,,,,43,
11:35,,,,,,,43,
11:40,,,,,,,42,
11:45,,,,,,,38,
11:50,,,,,,,32,
11:55,,,,,,,39,
12:00,,,,,,,34,
12:05,,,,,,,33,
12:10,,,,,,,26,
12:15,,,,,,,25,
12:20,,,,,,,26,
12:25,,,,,,,26,
12:30,,,,,,,26,
12:35,,,,,,,24,
12:40,,,,,,,26,
12:45,,,,,,,24,
12:50,,,,,,,24,
12:55,,,,,,,13,
13:00,,,,,,,13,
13:05,,,,,,,15,
13:10,,,,,,,16,
13:15,,,,,,,13,
13:20,,,,,,,16,
13:25,,,,,,,15,
13:30,,,,,,,11,
13:35,,,,,,,6,
13:40,,,,,,,5,
13:45,,,,,,,3,
13:50,,,,,,,4,
13:55,,,,,,,2,
14:00,,,,,,,0,
14:00,,,,,,,0,
14:05,,,,,,,0,
14:10,,,,,,,0,
14:15,,,,,,,0,
14:20,,,,,,,0,
14:25,,,,,,,0,
14:30,,,,,,,0,
14:35,,,,,,,0,
14:40,,,,,,,0,
14:45,,,,,,,0,
14:50,,,,,,,0,
14:55,,,,,,,0,
15:00,,,,,,,0,
15:05,,,,,,,0,
15:10,,,,,,,0,
15:15,,,,,,,0,
15:20,,,,,,,0,
15:25,,,,,,,0,
15:30,,,,,,,0,
15:35,,,,,,,0,
15:40,,,,,,,0,
15:45,,,,,,,0,
15:50,,,,,,,0,
15:55,,,,,,,0,
16:00,,,,,,,0,
16:05,,,,,,,0,
16:10,,,,,,,0,
16:15,,,,,,,0,
16:20,,,,,,,0,
16:25,,,,,,,0,
16:30,,,,,,,0,
16:35,,,,,,,0,
16:40,,,,,,,0,
16:45,,,,,,,0,
16:50,,,,,,,0,
16:55,,,,,,,0,
17:00,,,,,,,0,
17:05,,,,,,,0,
17:10,,,,,,,0,
17:15,,,,,,,0,
17:20,,,,,,,0,
17:25,,,,,,,0,
17:30,,,,,,,0,
17:35,,,,,,,0,
17:40,,,,,,,0,
17:45,,,,,,,0,
17:50,,,,,,,0,
17:55,,,,,,,0,
18:00,,,,,,,0,
18:05,,,,,,,0,
18:10,,,,,,,0,
18:15,,,,,,,0,
18:20,,,,,,,0,
18:25,,,,,,,0,
18:30,,,,,,,0,
18:35,,,,,,,0,
18:40,,,,,,,0,
18:45,,,,,,,0,
18:50,,,,,,,0,
18:55,,,,,,,0,
19:00,,,,,,,0,
19:05,,,,,,,0,
19:10,,,,,,,0,
19:15,,,,,,,0,
19:20,,,,,,,0,
19:25,,,,,,,0,
19:30,,,,,,,0,
19:35,,,,,,,0,
19:40,,,,,,,0,
19:45,,,,,,,0,
19:50,,,,,,,0,
19:55,,,,,,,0,
20:00,,,,,,,0,
20:05,,,,,,,0,
20:10,,,,,,,0,
20:15,,,,,,,0,
20:20,,,,,,,0,
20:25,,,,,,,0,
20:30,,,,,,,0,
20:35,,,,,,,0,
20:40,,,,,,,0,
20:45,,,,,,,0,
20:50,,,,,,,0,
20:55,,,,,,,0,
21:00,,,,,,,0,
21:05,,,,,,,0,
21:10,,,,,,,0,
21:15,,,,,,,0,
21:20,,,,,,,0,
21:25,,,,,,,0,
21:30,,,,,,,0,
21:35,,,,,,,0,
21:40,,,,,,,0,
21:45,,,,,,,0,
21:50,,,,,,,0,
21:55,,,,,,,0,
22:00,,,,,,,0,
22:05,,,,,,,0,
22:10,,,,,,,0,
22:15,,,,,,,0,
22:20,,,,,,,0,
22:25,,,,,,,0,
22:30,,,,,,,0,
22:35,,,,,,,0,
22:40,,,,,,,0,
22:45,,,,,,,0,
22:50,,,,,,,0,
22:55,,,,,,,0,
23:00,,,,,,,0,
23:05,,,,,,,0,
23:10,,,,,,,0,
23:15,,,,,,,0,
23:20,,,,,,,0,
23:25,,,,,,,0,
23:30,,,,,,,0,
23:35,,,,,,,0,
23:40,,,,,,,0,
23:45,,,,,,,0,
23:50,,,,,,,0,
23:55,,,,,,,0,
