17:35,,,,145,,,,
17:40,,,,143,,,,
17:45,,,,142,,,,
17:50,,,,142,,,,
17:55,,,,145,,,,
18:00,,,,129,,,,
18:05,,,,124,,,,
18:10,,,,127,,,,
18:15,,,,124,,,,
18:20,,,,126,,,,
18:25,,,,125,,,,
18:30,,,,128,,,,
18:35,,,,125,,,,
18:40,,,,125,,,,
18:45,,,,127,,,,
18:50,,,,125,,,,
18:55,,,,127,,,,
19:00,,,,100,,,,
19:05,,,,99,,,,
19:10,,,,97,,,,
19:15,,,,94,,,,
19:20,,,,97,,,,
19:25,,,,96,,,,
19:30,,,,99,,,,
19:35,,,,97,,,,
19:40,,,,99,,,,
19:45,,,,96,,,,
19:50,,,,99,,,,
19:55,,,,95,,,,
20:00,,,,70,,,,
20:05,,,,69,,,,
20:10,,,,65,,,,
20:15,,,,70,,,,
20:20,,,,71,,,,
20:25,,,,66,,,,
20:30,,,,66,,,,
20:35,,,,67,,,,
20:40,,,,69,,,,
20:45,,,,71,,,,
20:50,,,,66,,,,
20:55,,,,70,,,,
21:00,,,,42,,,,
21:05,,,,44,,,,
21:10,,,,40,,,,
21:15,,,,42,,,,
21:20,,,,45,,,,
21:25,,,,42,,,,
21:30,,,,43,,,,
21:35,,,,43,,,,
21:40,,,,45,,,,
21:45,,,,42,,,,
21:50,,,,44,,,,
21:55,,,,42,,,,
22:00,,,,20,,,,
22:05,,,,22,,,,
22:10,,,,18,,,,
22:15,,,,23,,,,
22:20,,,,20,,,,
22:25,,,,22,,,,
22:30,,,,18,,,,
22:35,,,,20,,,,
22:40,,,,22,,,,
22:45,,,,19,,,,
22:50,,,,20,,,,
22:55,,,,19,,,,
23:00,,,,0,,,,
23:05,,,,0,,,,
23:10,,,,0,,,,
23:15,,,,0,,,,
23:20,,,,0,,,,
23:25,,,,0,,,,
23:30,,,,0,,,,
23:35,,,,0,,,,
23:40,,,,0,,,,
23:45,,,,0,,,,
23:50,,,,0,,,,
23:55,,,,0,,,,
24:00,,,,0,,,,

00:00,,,,,0,,,
00:05,,,,,0,,,
00:10,,,,,0,,,
00:15,,,,,0,,,
00:20,,,,,0,,,
00:25,,,,,0,,,
00:30,,,,,0,,,
00:35,,,,,0,,,
00:40,,,,,0,,,
00:45,,,,,0,,,
00:50,,,,,0,,,
00:55,,,,,0,,,
01:00,,,,,0,,,
01:05,,,,,0,,,
01:10,,,,,0,,,
01:15,,,,,0,,,
01:20,,,,,0,,,
01:25,,,,,0,,,
01:30,,,,,0,,,
01:35,,,,,0,,,
01:40,,,,,0,,,
01:45,,,,,0,,,
01:50,,,,,0,,,
01:55,,,,,0,,,
02:00,,,,,0,,,
02:05,,,,,0,,,
02:10,,,,,0,,,
02:15,,,,,0,,,
02:20,,,,,0,,,
02:25,,,,,0,,,
02:30,,,,,0,,,
02:35,,,,,0,,,
02:40,,,,,0,,,
02:45,,,,,0,,,
02:50,,,,,0,,,
02:55,,,,,0,,,
03:00,,,,,0,,,
03:05,,,,,0,,,
03:10,,,,,0,,,
03:15,,,,,0,,,
03:20,,,,,0,,,
03:25,,,,,0,,,
03:30,,,,,0,,,
03:35,,,,,0,,,
03:40,,,,,0,,,
03:45,,,,,0,,,
03:50,,,,,0,,,
03:55,,,,,0,,,
04:00,,,,,0,,,
04:05,,,,,0,,,
04:10,,,,,0,,,
04:15,,,,,0,,,
04:20,,,,,0,,,
04:25,,,,,0,,,
04:30,,,,,0,,,
04:35,,,,,0,,,
04:40,,,,,0,,,
04:45,,,,,0,,,
04:50,,,,,0,,,
04:55,,,,,0,,,
05:00,,,,,0,,,
05:05,,,,,0,,,
05:10,,,,,0,,,
05:15,,,,,0,,,
05:20,,,,,0,,,
05:25,,,,,0,,,
05:30,,,,,0,,,
05:35,,,,,0,,,
05:40,,,,,0,,,
05:45,,,,,0,,,
05:50,,,,,0,,,
05:55,,,,,0,,,
06:00,,,,,0,,,
06:05,,,,,0,,,
06:10,,,,,0,,,
06:15,,,,,0,,,
06:20,,,,,0,,,
06:25,,,,,0,,,
06:30,,,,,0,,,
06:35,,,,,0,,,
06:40,,,,,0,,,
06:45,,,,,0,,,
06:50,,,,,0,,,
06:55,,,,,0,,,
07:00,,,,,1,,,
07:05,,,,,6,,,
07:10,,,,,1,,,
07:15,,,,,1,,,
07:20,,,,,13,,,
07:25,,,,,9,,,
07:30,,,,,7,,,
07:35,,,,,13,,,
07:40,,,,,5,,,
07:45,,,,,7,,,
07:50,,,,,8,,,
07:55,,,,,3,,,
08:00,,,,,11,,,
08:05,,,,,15,,,
08:10,,,,,7,,,
08:15,,,,,11,,,
08:20,,,,,16,,,
08:25,,,,,8,,,
08:30,,,,,14,,,
08:35,,,,,15,,,
08:40,,,,,3,,,
08:45,,,,,14,,,
08:50,,,,,16,,,
08:55,,,,,5,,,
09:00,,,,,42,,,
09:05,,,,,43,,,
09:10,,,,,47,,,
09:15,,,,,42,,,
09:20,,,,,47,,,
09:25,,,,,45,,,
09:30,,,,,45,,,
09:35,,,,,47,,,
09:40,,,,,43,,,
09:45,,,,,45,,,
09:50,,,,,47,,,
09:55,,,,,42,,,
10:00,,,,,70,,,
10:05,,,,,69,,,
10:10,,,,,70,,,
10:15,,,,,70,,,
10:20,,,,,73,,,
10:25,,,,,72,,,
10:30,,,,,70,,,
10:35,,,,,72,,,
10:40,,,,,73,,,
10:45,,,,,68,,,
10:50,,,,,70,,,
10:55,,,,,69,,,
11:00,,,,,100,,,
11:05,,,,,99,,,
11:10,,,,,98,,,
11:15,,,,,98,,,
11:20,,,,,100,,,
11:25,,,,,100,,,
11:30,,,,,99,,,
11:35,,,,,99,,,
11:40,,,,,99,,,
11:45,,,,,98,,,
11:50,,,,,99,,,
11:55,,,,,100,,,
12:00,,,,,112,,,
12:05,,,,,113,,,
12:10,,,,,112,,,
12:15,,,,,114,,,
12:20,,,,,116,,,
12:25,,,,,112,,,
12:30,,,,,116,,,
12:35,,,,,117,,,
12:40,,,,,114,,,
12:45,,,,,117,,,
12:50,,,,,115,,,
12:55,,,,,117,,,
13:00,,,,,130,,,
13:05,,,,,127,,,
13:10,,,,,126,,,
13:15,,,,,128,,,
13:20,,,,,127,,,
13:25,,,,,128,,,
13:30,,,,,130,,,
13:35,,,,,130,,,
13:40,,,,,126,,,
13:45,,,,,130,,,
13:50,,,,,128,,,
13:55,,,,,125,,,
14:00,,,,,154,,,
14:05,,,,,151,,,
14:10,,,,,155,,,
14:15,,,,,150,,,
14:20,,,,,152,,,
14:25,,,,,151,,,
14:30,,,,,155,,,
14:35,,,,,153,,,
14:40,,,,,152,,,
14:45,,,,,150,,,
14:50,,,,,148,,,
14:55,,,,,154,,,
15:00,,,,,154,,,
15:05,,,,,152,,,
15:10,,,,,157,,,
15:15,,,,,152,,,
15:20,,,,,153,,,
15:25,,,,,153,,,
15:30,,,,,157,,,
15:35,,,,,157,,,
15:40,,,,,152,,,
15:45,,,,,152,,,
15:50,,,,,154,,,
15:55,,,,,152,,,
16:00,,,,,160,,,
16:05,,,,,162,,,
16:10,,,,,165,,,
16:15,,,,,166,,,
16:20,,,,,160,,,
16:25,,,,,160,,,
16:30,,,,,165,,,
16:35,,,,,161,,,
16:40,,,,,163,,,
16:45,,,,,161,,,
16:50,,,,,165,,,
16:55,,,,,161,,,
17:00,,,,,142,,,
17:05,,,,,142,,,
17:10,,,,,141,,,
17:15,,,,,141,,,
17:20,,,,,142,,,
17:25,,,,,145,,,
17:30,,,,,142,,,
17:35,,,,,144,,,
17:40,,,,,142,,,
17:45,,,,,142,,,
17:50,,,,,145,,,
17:55,,,,,142,,,
18:00,,,,,124,,,
18:05,,,,,126,,,
18:10,,,,,123,,,
18:15,,,,,129,,,
18:20,,,,,128,,,
18:25,,,,,123,,,
18:30,,,,,128,,,
18:35,,,,,125,,,
18:40,,,,,128,,,
18:45,,,,,125,,,
18:50,,,,,128,,,
18:55,,,,,125,,,
19:00,,,,,96,,,
19:05,,,,,100,,,
19:10,,,,,99,,,
19:15,,,,,96,,,
19:20,,,,,96,,,
19:25,,,,,97,,,
19:30,,,,,101,,,
19:35,,,,,98,,,
19:40,,,,,101,,,
19:45,,,,,101,,,
19:50,,,,,99,,,
19:55,,,,,95,,,
20:00,,,,,67,,,
20:05,,,,,69,,,
20:10,,,,,67,,,
20:15,,,,,67,,,
20:20,,,,,66,,,
20:25,,,,,71,,,
20:30,,,,,68,,,
20:35,,,,,68,,,
20:40,,,,,69,,,
20:45,,,,,70,,,
20:50,,,,,69,,,
20:55,,,,,66,,,
21:00,,,,,47,,,
21:05,,,,,46,,,
21:10,,,,,42,,,
21:15,,,,,47,,,
21:20,,,,,42,,,
21:25,,,,,44,,,
21:30,,,,,45,,,
21:35,,,,,45,,,
21:40,,,,,43,,,
21:45,,,,,47,,,
21:50,,,,,47,,,
21:55,,,,,47,,,
22:00,,,,,18,,,
22:05,,,,,22,,,
22:10,,,,,19,,,
22:15,,,,,18,,,
22:20,,,,,19,,,
22:25,,,,,20,,,
22:30,,,,,20,,,
22:35,,,,,23,,,
22:40,,,,,21,,,
22:45,,,,,18,,,
22:50,,,,,19,,,
22:55,,,,,18,,,
23:00,,,,,0,,,
23:05,,,,,0,,,
23:10,,,,,0,,,
23:15,,,,,0,,,
23:20,,,,,0,,,
23:25,,,,,0,,,
23:30,,,,,0,,,
23:35,,,,,0,,,
23:40,,,,,0,,,
23:45,,,,,0,,,
23:50,,,,,0,,,
23:55,,,,,0,,,
24:00,,,,,0,,,

00:00,,,,,,0,,
00:05,,,,,,0,,
00:10,,,,,,0,,
00:15,,,,,,0,,
00:20,,,,,,0,,
00:25,,,,,,0,,
00:30,,,,,,0,,
00:35,,,,,,0,,
00:40,,,,,,0,,
00:45,,,,,,0,,
00:50,,,,,,0,,
00:55,,,,,,0,,
01:00,,,,,,0,,
01:05,,,,,,0,,
01:10,,,,,,0,,
01:15,,,,,,0,,
01:20,,,,,,0,,
01:25,,,,,,0,,
01:30,,,,,,0,,
01:35,,,,,,0,,
01:40,,,,,,0,,
01:45,,,,,,0,,
01:50,,,,,,0,,
01:55,,,,,,0,,
02:00,,,,,,0,,
02:05,,,,,,0,,
02:10,,,,,,0,,
02:15,,,,,,0,,
02:20,,,,,,0,,
02:25,,,,,,0,,
02:30,,,,,,0,,
02:35,,,,,,0,,
02:40,,,,,,0,,
02:45,,,,,,0,,
02:50,,,,,,0,,
02:55,,,,,,0,,
03:00,,,,,,0,,
03:05,,,,,,0,,
03:10,,,,,,0,,
03:15,,,,,,0,,
03:20,,,,,,0,,
03:25,,,,,,0,,
03:30,,,,,,0,,
03:35,,,,,,0,,
03:40,,,,,,0,,
03:45,,,,,,0,,
03:50,,,,,,0,,
03:55,,,,,,0,,
04:00,,,,,,0,,
04:05,,,,,,0,,
04:10,,,,,,0,,
04:15,,,,,,0,,
04:20,,,,,,0,,
04:25,,,,,,0,,
04:30,,,,,,0,,
04:35,,,,,,0,,
04:40,,,,,,0,,
04:45,,,,,,0,,
04:50,,,,,,0,,
04:55,,,,,,0,,
05:00,,,,,,0,,
05:05,,,,,,0,,
05:10,,,,,,0,,
05:15,,,,,,0,,
05:20,,,,,,0,,
05:25,,,,,,0,,
05:30,,,,,,0,,
05:35,,,,,,0,,
05:40,,,,,,0,,
05:45,,,,,,0,,
05:50,,,,,,0,,
05:55,,,,,,0,,
06:00,,,,,,0,,
06:05,,,,,,0,,
06:10,,,,,,0,,
06:15,,,,,,0,,
06:20,,,,,,0,,
06:25,,,,,,0,,
06:30,,,,,,0,,
06:35,,,,,,0,,
06:40,,,,,,0,,
06:45,,,,,,0,,
06:50,,,,,,0,,
06:55,,,,,,0,,
07:00,,,,,,21,,
07:05,,,,,,12,,
07:10,,,,,,21,,
07:15,,,,,,3,,
07:20,,,,,,19,,
07:25,,,,,,17,,
07:30,,,,,,20,,
07:35,,,,,,12,,
07:40,,,,,,22,,
07:45,,,,,,8,,
07:50,,,,,,2,,
07:55,,,,,,1,,
08:00,,,,,,5,,
08:05,,,,,,3,,
08:10,,,,,,21,,
08:15,,,,,,7,,
08:20,,,,,,20,,
08:25,,,,,,23,,
08:30,,,,,,1,,
08:35,,,,,,9,,
08:40,,,,,,18,,
08:45,,,,,,20,,
08:50,,,,,,22,,
08:55,,,,,,17,,
09:00,,,,,,90,,
09:05,,,,,,91,,
09:10,,,,,,89,,
09:15,,,,,,86,,
09:20,,,,,,91,,
09:25,,,,,,90,,
09:30,,,,,,91,,
09:35,,,,,,86,,
09:40,,,,,,90,,
09:45,,,,,,88,,
09:50,,,,,,91,,
09:55,,,,,,88,,
10:00,,,,,,129,,
10:05,,,,,,131,,
10:10,,,,,,123,,
10:15,,,,,,129,,
10:20,,,,,,124,,
10:25,,,,,,126,,
10:30,,,,,,127,,
10:35,,,,,,129,,
10:40,,,,,,124,,
10:45,,,,,,130,,
10:50,,,,,,130,,
10:55,,,,,,131,,
11:00,,,,,,165,,
11:05,,,,,,162,,
11:10,,,,,,164,,
11:15,,,,,,164,,
11:20,,,,,,167,,
11:25,,,,,,166,,
11:30,,,,,,165,,
11:35,,,,,,166,,
11:40,,,,,,167,,
11:45,,,,,,166,,
11:50,,,,,,165,,
11:55,,,,,,167,,
12:00,,,,,,192,,
12:05,,,,,,194,,
12:10,,,,,,197,,
12:15,,,,,,198,,
12:20,,,,,,198,,
12:25,,,,,,195,,
12:30,,,,,,198,,
12:35,,,,,,193,,
12:40,,,,,,197,,
12:45,,,,,,195,,
12:50,,,,,,196,,
12:55,,,,,,197,,
13:00,,,,,,233,,
13:05,,,,,,235,,
13:10,,,,,,233,,
13:15,,,,,,236,,
13:20,,,,,,232,,
13:25,,,,,,236,,
13:30,,,,,,237,,
13:35,,,,,,233,,
13:40,,,,,,237,,
13:45,,,,,,236,,
13:50,,,,,,232,,
13:55,,,,,,231,,
14:00,,,,,,242,,
14:05,,,,,,239,,
14:10,,,,,,243,,
14:15,,,,,,239,,
14:20,,,,,,240,,
14:25,,,,,,242,,
14:30,,,,,,238,,
14:35,,,,,,238,,
14:40,,,,,,239,,
14:45,,,,,,242,,
14:50,,,,,,238,,
14:55,,,,,,239,,
15:00,,,,,,206,,
15:05,,,,,,204,,
15:10,,,,,,205,,
15:15,,,,,,201,,
15:20,,,,,,206,,
15:25,,,,,,205,,
15:30,,,,,,203,,
15:35,,,,,,204,,
15:40,,,,,,205,,
15:45,,,,,,204,,
15:50,,,,,,204,,
15:55,,,,,,206,,
16:00,,,,,,171,,
16:05,,,,,,171,,
16:10,,,,,,170,,
16:15,,,,,,172,,
16:20,,,,,,168,,
16:25,,,,,,172,,
16:30,,,,,,168,,
16:35,,,,,,170,,
16:40,,,,,,169,,
16:45,,,,,,171,,
16:50,,,,,,169,,
16:55,,,,,,167,,
17:00,,,,,,141,,
17:05,,,,,,145,,
17:10,,,,,,143,,
17:15,,,,,,144,,
17:20,,,,,,144,,
17:25,,,,,,141,,
17:30,,,,,,145,,
17:35,,,,,,145,,
17:40,,,,,,145,,
17:45,,,,,,141,,
17:50,,,,,,142,,
17:55,,,,,,144,,
18:00,,,,,,124,,
18:05,,,,,,128,,
18:10,,,,,,124,,
18:15,,,,,,128,,
18:20,,,,,,129,,
18:25,,,,,,128,,
18:30,,,,,,123,,
18:35,,,,,,127,,
18:40,,,,,,126,,
18:45,,,,,,129,,
18:50,,,,,,127,,
18:55,,,,,,124,,
19:00,,,,,,113,,
19:05,,,,,,115,,
19:10,,,,,,114,,
19:15,,,,,,116,,
19:20,,,,,,116,,
19:25,,,,,,112,,
19:30,,,,,,114,,
19:35,,,,,,114,,
19:40,,,,,,112,,
19:45,,,,,,115,,
19:50,,,,,,116,,
19:55,,,,,,112,,
20:00,,,,,,96,,
20:05,,,,,,93,,
20:10,,,,,,94,,
20:15,,,,,,96,,
20:20,,,,,,94,,
20:25,,,,,,97,,
20:30,,,,,,94,,
20:35,,,,,,92,,
20:40,,,,,,92,,
20:45,,,,,,96,,
20:50,,,,,,93,,
20:55,,,,,,92,,
21:00,,,,,,77,,
21:05,,,,,,79,,
21:10,,,,,,79,,
21:15,,,,,,75,,
21:20,,,,,,77,,
21:25,,,,,,77,,
21:30,,,,,,77,,
21:35,,,,,,76,,
21:40,,,,,,78,,
21:45,,,,,,80,,
21:50,,,,,,75,,
21:55,,,,,,76,,
22:00,,,,,,55,,
22:05,,,,,,56,,
22:10,,,,,,57,,
22:15,,,,,,58,,
22:20,,,,,,60,,
22:25,,,,,,60,,
22:30,,,,,,60,,
22:35,,,,,,59,,
22:40,,,,,,61,,
22:45,,,,,,60,,
22:50,,,,,,57,,
22:55,,,,,,58,,
23:00,,,,,,0,,
23:05,,,,,,0,,
23:10,,,,,,0,,
23:15,,,,,,0,,
23:20,,,,,,0,,
23:25,,,,,,0,,
23:30,,,,,,0,,
23:35,,,,,,0,,
23:40,,,,,,0,,
23:45,,,,,,0,,
23:50,,,,,,0,,
23:55,,,,,,0,,
24:00,,,,,,0,,
00:00,,,,,,0,,
00:05,,,,,,0,,
00:10,,,,,,0,,
00:15,,,,,,0,,
00:20,,,,,,0,,
00:25,,,,,,0,,
00:30,,,,,,0,,
00:35,,,,,,0,,
00:40,,,,,,0,,
00:45,,,,,,0,,
00:50,,,,,,0,,
00:55,,,,,,0,,
01:00,,,,,,0,,
01:05,,,,,,0,,
01:10,,,,,,0,,
01:15,,,,,,0,,
01:20,,,,,,0,,
01:25,,,,,,0,,
01:30,,,,,,0,,
01:35,,,,,,0,,
01:40,,,,,,0,,
01:45,,,,,,0,,
01:50,,,,,,0,,
01:55,,,,,,0,,
02:00,,,,,,0,,
02:05,,,,,,0,,
02:10,,,,,,0,,
02:15,,,,,,0,,
02:20,,,,,,0,,
02:25,,,,,,0,,
02:30,,,,,,0,,
02:35,,,,,,0,,
02:40,,,,,,0,,
02:45,,,,,,0,,
02:50,,,,,,0,,
02:55,,,,,,0,,
03:00,,,,,,0,,
03:05,,,,,,0,,
03:10,,,,,,0,,
03:15,,,,,,0,,
03:20,,,,,,0,,
03:25,,,,,,0,,
03:30,,,,,,0,,
03:35,,,,,,0,,
03:40,,,,,,0,,
03:45,,,,,,0,,
03:50,,,,,,0,,
03:55,,,,,,0,,
04:00,,,,,,0,,
04:05,,,,,,0,,
04:10,,,,,,0,,
04:15,,,,,,0,,
04:20,,,,,,0,,
04:25,,,,,,0,,
04:30,,,,,,0,,
04:35,,,,,,0,,
04:40,,,,,,0,,
04:45,,,,,,0,,
04:50,,,,,,0,,
04:55,,,,,,0,,
05:00,,,,,,0,,
05:05,,,,,,0,,
05:10,,,,,,0,,
05:15,,,,,,0,,
05:20,,,,,,0,,
05:25,,,,,,0,,
05:30,,,,,,0,,
05:35,,,,,,0,,
05:40,,,,,,0,,
05:45,,,,,,0,,
05:50,,,,,,0,,
05:55,,,,,,0,,
06:00,,,,,,0,,
06:05,,,,,,0,,
06:10,,,,,,0,,
06:15,,,,,,0,,
06:20,,,,,,0,,
06:25,,,,,,0,,
06:30,,,,,,0,,
06:35,,,,,,0,,
06:40,,,,,,0,,
06:45,,,,,,0,,
06:50,,,,,,0,,
06:55,,,,,,0,,
07:00,,,,,,8,,
07:05,,,,,,2,,
07:10,,,,,,12,,
07:15,,,,,,23,,
07:20,,,,,,4,,
07:25,,,,,,3,,
07:30,,,,,,2,,
07:35,,,,,,18,,
07:40,,,,,,15,,
07:45,,,,,,18,,
07:50,,,,,,14,,
07:55,,,,,,19,,
08:00,,,,,,14,,
08:05,,,,,,1,,
08:10,,,,,,16,,
08:15,,,,,,22,,
08:20,,,,,,22,,
08:25,,,,,,13,,
08:30,,,,,,3,,
08:35,,,,,,6,,
08:40,,,,,,7,,
08:45,,,,,,21,,
08:50,,,,,,3,,
08:55,,,,,,15,,
09:00,,,,,,86,,
09:05,,,,,,88,,
09:10,,,,,,86,,
09:15,,,,,,90,,
09:20,,,,,,90,,
09:25,,,,,,86,,
09:30,,,,,,87,,
09:35,,,,,,90,,
09:40,,,,,,91,,
09:45,,,,,,91,,
09:50,,,,,,89,,
09:55,,,,,,86,,
10:00,,,,,,125,,
10:05,,,,,,124,,
10:10,,,,,,123,,
10:15,,,,,,127,,
10:20,,,,,,123,,
10:25,,,,,,128,,
10:30,,,,,,126,,
10:35,,,,,,126,,
10:40,,,,,,131,,
10:45,,,,,,131,,
10:50,,,,,,124,,
10:55,,,,,,130,,
11:00,,,,,,162,,
11:05,,,,,,164,,
11:10,,,,,,163,,
11:15,,,,,,166,,
11:20,,,,,,162,,
11:25,,,,,,167,,
11:30,,,,,,164,,
11:35,,,,,,167,,
11:40,,,,,,165,,
11:45,,,,,,162,,
11:50,,,,,,166,,
11:55,,,,,,161,,
12:00,,,,,,193,,
12:05,,,,,,194,,
12:10,,,,,,192,,
12:15,,,,,,194,,
12:20,,,,,,197,,
12:25,,,,,,198,,
12:30,,,,,,197,,
12:35,,,,,,197,,
12:40,,,,,,193,,
12:45,,,,,,195,,
12:50,,,,,,194,,
12:55,,,,,,193,,
13:00,,,,,,237,,
13:05,,,,,,236,,
13:10,,,,,,231,,
13:15,,,,,,236,,
13:20,,,,,,232,,
13:25,,,,,,232,,
13:30,,,,,,237,,
13:35,,,,,,233,,
13:40,,,,,,232,,
13:45,,,,,,236,,
13:50,,,,,,234,,
13:55,,,,,,234,,
14:00,,,,,,242,,
14:05,,,,,,238,,
14:10,,,,,,242,,
14:15,,,,,,243,,
14:20,,,,,,239,,
14:25,,,,,,243,,
14:30,,,,,,240,,
14:35,,,,,,241,,
14:40,,,,,,241,,
14:45,,,,,,238,,
14:50,,,,,,240,,
14:55,,,,,,240,,
15:00,,,,,,204,,
15:05,,,,,,203,,
15:10,,,,,,202,,
15:15,,,,,,201,,
15:20,,,,,,207,,
15:25,,,,,,200,,
15:30,,,,,,207,,
15:35,,,,,,203,,
15:40,,,,,,200,,
15:45,,,,,,202,,
15:50,,,,,,200,,
15:55,,,,,,204,,
16:00,,,,,,169,,
16:05,,,,,,172,,
16:10,,,,,,168,,
16:15,,,,,,171,,
16:20,,,,,,168,,
16:25,,,,,,171,,
16:30,,,,,,168,,
16:35,,,,,,170,,
16:40,,,,,,170,,
16:45,,,,,,171,,
16:50,,,,,,168,,
16:55,,,,,,170,,
17:00,,,,,,144,,
17:05,,,,,,142,,
17:10,,,,,,145,,
17:15,,,,,,146,,
17:20,,,,,,145,,
17:25,,,,,,142,,
17:30,,,,,,143,,
17:35,,,,,,145,,
17:40,,,,,,145,,
17:45,,,,,,141,,
17:50,,,,,,146,,
17:55,,,,,,142,,
18:00,,,,,,125,,
18:05,,,,,,127,,
18:10,,,,,,128,,
18:15,,,,,,129,,
18:20,,,,,,124,,
18:25,,,,,,124,,
18:30,,,,,,125,,
18:35,,,,,,125,,
18:40,,,,,,123,,
18:45,,,,,,129,,
18:50,,,,,,126,,
18:55,,,,,,126,,
19:00,,,,,,114,,
19:05,,,,,,112,,
19:10,,,,,,113,,
19:15,,,,,,113,,
19:20,,,,,,116,,
19:25,,,,,,114,,
19:30,,,,,,112,,
19:35,,,,,,114,,
19:40,,,,,,113,,
19:45,,,,,,114,,
19:50,,,,,,115,,
19:55,,,,,,113,,
20:00,,,,,,94,,
20:05,,,,,,97,,
20:10,,,,,,92,,
20:15,,,,,,96,,
20:20,,,,,,96,,
20:25,,,,,,97,,
20:30,,,,,,95,,
20:35,,,,,,97,,
20:40,,,,,,96,,
20:45,,,,,,96,,
20:50,,,,,,93,,
20:55,,,,,,96,,
21:00,,,,,,77,,
21:05,,,,,,75,,
21:10,,,,,,80,,
21:15,,,,,,75,,
21:20,,,,,,80,,
21:25,,,,,,80,,
21:30,,,,,,76,,
21:35,,,,,,75,,
21:40,,,,,,79,,
21:45,,,,,,76,,
21:50,,,,,,77,,
21:55,,,,,,75,,
22:00,,,,,,60,,
22:05,,,,,,57,,
22:10,,,,,,57,,
22:15,,,,,,56,,
22:20,,,,,,59,,
22:25,,,,,,58,,
22:30,,,,,,56,,
22:35,,,,,,55,,
22:40,,,,,,59,,
22:45,,,,,,57,,
22:50,,,,,,59,,
22:55,,,,,,55,,
23:00,,,,,,0,,
23:05,,,,,,0,,
23:10,,,,,,0,,
23:15,,,,,,0,,
23:20,,,,,,0,,
23:25,,,,,,0,,
23:30,,,,,,0,,
23:35,,,,,,0,,
23:40,,,,,,0,,
23:45,,,,,,0,,
23:50,,,,,,0,,
23:55,,,,,,0,,
24:00,,,,,,0,,
