Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
19:00,,,,14,,,,
19:05,,,,6,,,,
19:10,,,,0,,,,
19:15,,,,19,,,,
19:20,,,,6,,,,
19:25,,,,27,,,,
19:30,,,,38,,,,
19:35,,,,28,,,,
19:40,,,,19,,,,
19:45,,,,0,,,,
19:50,,,,7,,,,
19:55,,,,5,,,,
20:00,,,,35,,,,
20:05,,,,3,,,,
20:10,,,,31,,,,
20:15,,,,8,,,,
20:20,,,,31,,,,
20:25,,,,29,,,,
20:30,,,,32,,,,
20:35,,,,39,,,,
20:40,,,,16,,,,
20:45,,,,15,,,,
20:50,,,,0,,,,
20:55,,,,32,,,,
21:00,,,,25,,,,
21:05,,,,22,,,,
21:10,,,,2,,,,
21:15,,,,3,,,,
21:20,,,,15,,,,
21:25,,,,34,,,,
21:30,,,,29,,,,
21:35,,,,31,,,,
21:40,,,,25,,,,
21:45,,,,28,,,,
21:50,,,,39,,,,
21:55,,,,38,,,,
22:00,,,,30,,,,
22:05,,,,8,,,,
22:10,,,,1,,,,
22:15,,,,9,,,,
22:20,,,,34,,,,
22:25,,,,40,,,,
22:30,,,,11,,,,
22:35,,,,31,,,,
22:40,,,,40,,,,
22:45,,,,30,,,,
22:50,,,,4,,,,
22:55,,,,35,,,,
23:00,,,,8,,,,
23:05,,,,34,,,,
23:10,,,,35,,,,
23:15,,,,25,,,,
23:20,,,,30,,,,
23:25,,,,24,,,,
23:30,,,,6,,,,
23:35,,,,23,,,,
23:40,,,,36,,,,
23:45,,,,5,,,,
23:50,,,,22,,,,
23:55,,,,8,,,,

00:00,,,,,32,,,
00:05,,,,,34,,,
00:10,,,,,1,,,
00:15,,,,,29,,,
00:20,,,,,18,,,
00:25,,,,,15,,,
00:30,,,,,13,,,
00:35,,,,,15,,,
00:40,,,,,37,,,
00:45,,,,,33,,,
00:50,,,,,5,,,
00:55,,,,,17,,,
01:00,,,,,3,,,
01:05,,,,,6,,,
01:10,,,,,39,,,
01:15,,,,,22,,,
01:20,,,,,7,,,
01:25,,,,,28,,,
01:30,,,,,25,,,
01:35,,,,,5,,,
01:40,,,,,7,,,
01:45,,,,,11,,,
01:50,,,,,7,,,
01:55,,,,,9,,,
02:00,,,,,20,,,
02:05,,,,,20,,,
02:10,,,,,32,,,
02:15,,,,,22,,,
02:20,,,,,11,,,
02:25,,,,,33,,,
02:30,,,,,27,,,
02:35,,,,,2,,,
02:40,,,,,31,,,
02:45,,,,,2,,,
02:50,,,,,27,,,
02:55,,,,,19,,,
03:00,,,,,26,,,
03:05,,,,,29,,,
03:10,,,,,25,,,
03:15,,,,,4,,,
03:20,,,,,37,,,
03:25,,,,,16,,,
03:30,,,,,21,,,
03:35,,,,,35,,,
03:40,,,,,39,,,
03:45,,,,,36,,,
03:50,,,,,21,,,
03:55,,,,,31,,,
04:00,,,,,32,,,
04:05,,,,,22,,,
04:10,,,,,18,,,
04:15,,,,,28,,,
04:20,,,,,21,,,
04:25,,,,,11,,,
04:30,,,,,28,,,
04:35,,,,,12,,,
04:40,,,,,33,,,
04:45,,,,,26,,,
04:50,,,,,30,,,
04:55,,,,,23,,,
05:00,,,,,32,,,
05:05,,,,,21,,,
05:10,,,,,14,,,
05:15,,,,,13,,,
05:20,,,,,35,,,
05:25,,,,,40,,,
05:30,,,,,6,,,
05:35,,,,,26,,,
05:40,,,,,34,,,
05:45,,,,,13,,,
05:50,,,,,20,,,
05:55,,,,,29,,,
06:00,,,,,12,,,
06:05,,,,,2,,,
06:10,,,,,38,,,
06:15,,,,,7,,,
06:20,,,,,28,,,
06:25,,,,,13,,,
06:30,,,,,24,,,
06:35,,,,,12,,,
06:40,,,,,32,,,
06:45,,,,,10,,,
06:50,,,,,2,,,
06:55,,,,,23,,,
07:00,,,,,6,,,
07:05,,,,,37,,,
07:10,,,,,39,,,
07:15,,,,,14,,,
07:20,,,,,14,,,
07:25,,,,,36,,,
07:30,,,,,37,,,
07:35,,,,,3,,,
07:40,,,,,34,,,
07:45,,,,,20,,,
07:50,,,,,6,,,
07:55,,,,,15,,,
08:00,,,,,13,,,
08:05,,,,,20,,,
08:10,,,,,11,,,
08:15,,,,,16,,,
08:20,,,,,19,,,
08:25,,,,,2,,,
08:30,,,,,40,,,
08:35,,,,,14,,,
08:40,,,,,15,,,
08:45,,,,,37,,,
08:50,,,,,40,,,
08:55,,,,,39,,,
09:00,,,,,0,,,
09:05,,,,,23,,,
09:10,,,,,3,,,
09:15,,,,,4,,,
09:20,,,,,10,,,
09:25,,,,,23,,,
09:30,,,,,21,,,
09:35,,,,,37,,,
09:40,,,,,34,,,
09:45,,,,,25,,,
09:50,,,,,13,,,
09:55,,,,,35,,,
10:00,,,,,33,,,
10:05,,,,,31,,,
10:10,,,,,8,,,
10:15,,,,,8,,,
10:20,,,,,37,,,
10:25,,,,,32,,,
10:30,,,,,38,,,
10:35,,,,,14,,,
10:40,,,,,0,,,
10:45,,,,,14,,,
10:50,,,,,9,,,
10:55,,,,,0,,,
11:00,,,,,4,,,
11:05,,,,,7,,,
11:10,,,,,1,,,
11:15,,,,,28,,,
11:20,,,,,27,,,
11:25,,,,,8,,,
11:30,,,,,29,,,
11:35,,,,,31,,,
11:40,,,,,32,,,
11:45,,,,,28,,,
11:50,,,,,25,,,
11:55,,,,,15,,,
12:00,,,,,35,,,
12:05,,,,,10,,,
12:10,,,,,40,,,
12:15,,,,,8,,,
12:20,,,,,25,,,
12:25,,,,,17,,,
12:30,,,,,7,,,
12:35,,,,,12,,,
12:40,,,,,17,,,
12:45,,,,,16,,,
12:50,,,,,18,,,
12:55,,,,,8,,,
13:00,,,,,9,,,
13:05,,,,,23,,,
13:10,,,,,14,,,
13:15,,,,,3,,,
13:20,,,,,31,,,
13:25,,,,,3,,,
13:30,,,,,2,,,
13:35,,,,,13,,,
13:40,,,,,20,,,
13:45,,,,,4,,,
13:50,,,,,20,,,
13:55,,,,,3,,,
14:00,,,,,25,,,
14:05,,,,,29,,,
14:10,,,,,16,,,
14:15,,,,,38,,,
14:20,,,,,15,,,
14:25,,,,,36,,,
14:30,,,,,24,,,
14:35,,,,,34,,,
14:40,,,,,16,,,
14:45,,,,,29,,,
14:50,,,,,24,,,
14:55,,,,,6,,,
15:00,,,,,25,,,
15:05,,,,,6,,,
15:10,,,,,29,,,
15:15,,,,,29,,,
15:20,,,,,29,,,
15:25,,,,,20,,,
15:30,,,,,23,,,
15:35,,,,,33,,,
15:40,,,,,12,,,
15:45,,,,,1,,,
15:50,,,,,39,,,
15:55,,,,,12,,,
16:00,,,,,12,,,
16:05,,,,,14,,,
16:10,,,,,2,,,
16:15,,,,,10,,,
16:20,,,,,15,,,
16:25,,,,,26,,,
16:30,,,,,2,,,
16:35,,,,,27,,,
16:40,,,,,19,,,
16:45,,,,,36,,,
16:50,,,,,29,,,
16:55,,,,,38,,,
17:00,,,,,21,,,
17:05,,,,,12,,,
17:10,,,,,8,,,
17:15,,,,,5,,,
17:20,,,,,0,,,
17:25,,,,,33,,,
17:30,,,,,4,,,
17:35,,,,,36,,,
17:40,,,,,13,,,
17:45,,,,,30,,,
17:50,,,,,37,,,
17:55,,,,,2,,,
18:00,,,,,40,,,
18:05,,,,,24,,,
18:10,,,,,18,,,
18:15,,,,,33,,,
18:20,,,,,27,,,
18:25,,,,,4,,,
18:30,,,,,19,,,
18:35,,,,,15,,,
18:40,,,,,34,,,
18:45,,,,,4,,,
18:50,,,,,26,,,
18:55,,,,,5,,,
19:00,,,,,23,,,
19:05,,,,,8,,,
19:10,,,,,20,,,
19:15,,,,,14,,,
19:20,,,,,25,,,
19:25,,,,,32,,,
19:30,,,,,16,,,
19:35,,,,,16,,,
19:40,,,,,27,,,
19:45,,,,,37,,,
19:50,,,,,7,,,
19:55,,,,,19,,,
20:00,,,,,9,,,
20:05,,,,,27,,,
20:10,,,,,31,,,
20:15,,,,,39,,,
20:20,,,,,4,,,
20:25,,,,,14,,,
20:30,,,,,27,,,
20:35,,,,,8,,,
20:40,,,,,14,,,
20:45,,,,,6,,,
20:50,,,,,14,,,
20:55,,,,,3,,,
21:00,,,,,36,,,
21:05,,,,,39,,,
21:10,,,,,30,,,
21:15,,,,,39,,,
21:20,,,,,33,,,
21:25,,,,,3,,,
21:30,,,,,16,,,
21:35,,,,,27,,,
21:40,,,,,34,,,
21:45,,,,,32,,,
21:50,,,,,36,,,
21:55,,,,,18,,,
22:00,,,,,30,,,
22:05,,,,,12,,,
22:10,,,,,28,,,
22:15,,,,,22,,,
22:20,,,,,7,,,
22:25,,,,,28,,,
22:30,,,,,1,,,
22:35,,,,,8,,,
22:40,,,,,4,,,
22:45,,,,,15,,,
22:50,,,,,28,,,
22:55,,,,,1,,,
23:00,,,,,16,,,
23:05,,,,,19,,,
23:10,,,,,25,,,
23:15,,,,,2,,,
23:20,,,,,35,,,
23:25,,,,,28,,,
23:30,,,,,13,,,
23:35,,,,,8,,,
23:40,,,,,22,,,
23:45,,,,,21,,,
23:50,,,,,38,,,
23:55,,,,,24,,,

00:00,,,,,,32,,
00:05,,,,,,32,,
00:10,,,,,,39,,
00:15,,,,,,14,,
00:20,,,,,,34,,
00:25,,,,,,5,,
00:30,,,,,,23,,
00:35,,,,,,23,,
00:40,,,,,,4,,
00:45,,,,,,5,,
00:50,,,,,,9,,
00:55,,,,,,37,,
01:00,,,,,,8,,
01:05,,,,,,36,,
01:10,,,,,,14,,
01:15,,,,,,7,,
01:20,,,,,,11,,
01:25,,,,,,3,,
01:30,,,,,,10,,
01:35,,,,,,4,,
01:40,,,,,,5,,
01:45,,,,,,35,,
01:50,,,,,,4,,
01:55,,,,,,13,,
02:00,,,,,,1,,
02:05,,,,,,13,,
02:10,,,,,,14,,
02:15,,,,,,31,,
02:20,,,,,,35,,
02:25,,,,,,25,,
02:30,,,,,,39,,
02:35,,,,,,17,,
02:40,,,,,,27,,
02:45,,,,,,39,,
02:50,,,,,,27,,
02:55,,,,,,4,,
03:00,,,,,,13,,
03:05,,,,,,35,,
03:10,,,,,,1,,
03:15,,,,,,4,,
03:20,,,,,,38,,
03:25,,,,,,11,,
03:30,,,,,,1,,
03:35,,,,,,39,,
03:40,,,,,,37,,
03:45,,,,,,20,,
03:50,,,,,,2,,
03:55,,,,,,36,,
04:00,,,,,,1,,
04:05,,,,,,15,,
04:10,,,,,,34,,
04:15,,,,,,7,,
04:20,,,,,,8,,
04:25,,,,,,28,,
04:30,,,,,,14,,
04:35,,,,,,11,,
04:40,,,,,,22,,
04:45,,,,,,16,,
04:50,,,,,,23,,
04:55,,,,,,8,,
05:00,,,,,,29,,
05:05,,,,,,25,,
05:10,,,,,,24,,
05:15,,,,,,29,,
05:20,,,,,,20,,
05:25,,,,,,10,,
05:30,,,,,,33,,
05:35,,,,,,34,,
05:40,,,,,,33,,
05:45,,,,,,4,,
05:50,,,,,,5,,
05:55,,,,,,35,,
06:00,,,,,,34,,
06:05,,,,,,31,,
06:10,,,,,,36,,
06:15,,,,,,1,,
06:20,,,,,,12,,
06:25,,,,,,15,,
06:30,,,,,,1,,
06:35,,,,,,28,,
06:40,,,,,,26,,
06:45,,,,,,17,,
06:50,,,,,,31,,
06:55,,,,,,38,,
07:00,,,,,,17,,
07:05,,,,,,11,,
07:10,,,,,,24,,
07:15,,,,,,14,,
07:20,,,,,,19,,
07:25,,,,,,13,,
07:30,,,,,,34,,
07:35,,,,,,28,,
07:40,,,,,,7,,
07:45,,,,,,21,,
07:50,,,,,,1,,
07:55,,,,,,28,,
08:00,,,,,,22,,
08:05,,,,,,3,,
08:10,,,,,,23,,
08:15,,,,,,10,,
08:20,,,,,,36,,
08:25,,,,,,32,,
08:30,,,,,,31,,
08:35,,,,,,31,,
08:40,,,,,,32,,
08:45,,,,,,10,,
08:50,,,,,,37,,
08:55,,,,,,9,,
09:00,,,,,,23,,
09:05,,,,,,22,,
09:10,,,,,,24,,
09:15,,,,,,31,,
09:20,,,,,,3,,
09:25,,,,,,1,,
09:30,,,,,,31,,
09:35,,,,,,29,,
09:40,,,,,,12,,
09:45,,,,,,26,,
09:50,,,,,,34,,
09:55,,,,,,13,,
10:00,,,,,,27,,
10:05,,,,,,37,,
10:10,,,,,,5,,
10:15,,,,,,16,,
10:20,,,,,,14,,
10:25,,,,,,12,,
10:30,,,,,,11,,
10:35,,,,,,40,,
10:40,,,,,,13,,
10:45,,,,,,35,,
10:50,,,,,,6,,
10:55,,,,,,31,,
11:00,,,,,,26,,
11:05,,,,,,3,,
11:10,,,,,,34,,
11:15,,,,,,38,,
11:20,,,,,,36,,
11:25,,,,,,24,,
11:30,,,,,,40,,
11:35,,,,,,7,,
11:40,,,,,,30,,
11:45,,,,,,39,,
11:50,,,,,,17,,
11:55,,,,,,11,,
12:00,,,,,,25,,
12:05,,,,,,37,,
12:10,,,,,,25,,
12:15,,,,,,3,,
12:20,,,,,,30,,
12:25,,,,,,32,,
12:30,,,,,,13,,
12:35,,,,,,23,,
12:40,,,,,,38,,
12:45,,,,,,0,,
12:50,,,,,,14,,
12:55,,,,,,33,,
13:00,,,,,,1,,
13:05,,,,,,5,,
13:10,,,,,,12,,
13:15,,,,,,26,,
13:20,,,,,,40,,
13:25,,,,,,21,,
13:30,,,,,,36,,
13:35,,,,,,38,,
13:40,,,,,,11,,
13:45,,,,,,6,,
13:50,,,,,,0,,
13:55,,,,,,3,,
14:00,,,,,,3,,
14:05,,,,,,11,,
14:10,,,,,,36,,
14:15,,,,,,6,,
14:20,,,,,,34,,
14:25,,,,,,20,,
14:30,,,,,,0,,
14:35,,,,,,34,,
14:40,,,,,,8,,
14:45,,,,,,4,,
14:50,,,,,,0,,
14:55,,,,,,16,,
15:00,,,,,,37,,
15:05,,,,,,9,,
15:10,,,,,,24,,
15:15,,,,,,29,,
15:20,,,,,,28,,
15:25,,,,,,28,,
15:30,,,,,,27,,
15:35,,,,,,13,,
15:40,,,,,,23,,
15:45,,,,,,36,,
15:50,,,,,,25,,
15:55,,,,,,11,,
16:00,,,,,,34,,
16:05,,,,,,40,,
16:10,,,,,,19,,
16:15,,,,,,25,,
16:20,,,,,,24,,
16:25,,,,,,28,,
16:30,,,,,,33,,
16:35,,,,,,1,,
16:40,,,,,,35,,
16:45,,,,,,19,,
16:50,,,,,,17,,
16:55,,,,,,37,,
17:00,,,,,,4,,
17:05,,,,,,4,,
17:10,,,,,,26,,
17:15,,,,,,20,,
17:20,,,,,,37,,
17:25,,,,,,24,,
17:30,,,,,,23,,
17:35,,,,,,33,,
17:40,,,,,,27,,
17:45,,,,,,7,,
17:50,,,,,,13,,
17:55,,,,,,8,,
18:00,,,,,,38,,
18:05,,,,,,21,,
18:10,,,,,,28,,
18:15,,,,,,18,,
18:20,,,,,,21,,
18:25,,,,,,24,,
18:30,,,,,,18,,
18:35,,,,,,8,,
18:40,,,,,,13,,
18:45,,,,,,33,,
18:50,,,,,,5,,
18:55,,,,,,18,,
19:00,,,,,,2,,
19:05,,,,,,36,,
19:10,,,,,,29,,
19:15,,,,,,37,,
19:20,,,,,,40,,
19:25,,,,,,14,,
19:30,,,,,,36,,
19:35,,,,,,14,,
19:40,,,,,,1,,
19:45,,,,,,15,,
19:50,,,,,,24,,
19:55,,,,,,17,,
20:00,,,,,,32,,
20:05,,,,,,13,,
20:10,,,,,,9,,
20:15,,,,,,0,,
20:20,,,,,,39,,
20:25,,,,,,35,,
20:30,,,,,,25,,
20:35,,,,,,22,,
20:40,,,,,,21,,
20:45,,,,,,28,,
20:50,,,,,,18,,
20:55,,,,,,23,,
21:00,,,,,,26,,
21:05,,,,,,11,,
21:10,,,,,,28,,
21:15,,,,,,28,,
21:20,,,,,,11,,
21:25,,,,,,30,,
21:30,,,,,,15,,
21:35,,,,,,21,,
21:40,,,,,,21,,
21:45,,,,,,25,,
21:50,,,,,,35,,
21:55,,,,,,5,,
22:00,,,,,,9,,
22:05,,,,,,28,,
22:10,,,,,,19,,
22:15,,,,,,30,,
22:20,,,,,,20,,
22:25,,,,,,33,,
22:30,,,,,,19,,
22:35,,,,,,4,,
22:40,,,,,,36,,
22:45,,,,,,26,,
22:50,,,,,,2,,
22:55,,,,,,9,,
23:00,,,,,,40,,
23:05,,,,,,33,,
23:10,,,,,,4,,
23:15,,,,,,36,,
23:20,,,,,,3,,
23:25,,,,,,32,,
23:30,,,,,,6,,
23:35,,,,,,25,,
23:40,,,,,,9,,
23:45,,,,,,13,,
23:50,,,,,,9,,
23:55,,,,,,6,,

00:00,,,,,,,25,
00:05,,,,,,,31,
00:10,,,,,,,29,
00:15,,,,,,,10,
00:20,,,,,,,28,
00:25,,,,,,,21,
00:30,,,,,,,12,
00:35,,,,,,,6,
00:40,,,,,,,1,
00:45,,,,,,,20,
00:50,,,,,,,6,
00:55,,,,,,,8,
01:00,,,,,,,16,
01:05,,,,,,,8,
01:10,,,,,,,4,
01:15,,,,,,,16,
01:20,,,,,,,3,
01:25,,,,,,,18,
01:30,,,,,,,3,
01:35,,,,,,,33,
01:40,,,,,,,25,
01:45,,,,,,,9,
01:50,,,,,,,17,
01:55,,,,,,,33,
02:00,,,,,,,25,
02:05,,,,,,,8,
02:10,,,,,,,3,
02:15,,,,,,,7,
02:20,,,,,,,36,
02:25,,,,,,,37,
02:30,,,,,,,37,
02:35,,,,,,,36,
02:40,,,,,,,13,
02:45,,,,,,,40,
02:50,,,,,,,35,
02:55,,,,,,,20,
03:00,,,,,,,20,
03:05,,,,,,,35,
03:10,,,,,,,37,
03:15,,,,,,,13,
03:20,,,,,,,9,
03:25,,,,,,,7,
03:30,,,,,,,38,
03:35,,,,,,,24,
03:40,,,,,,,17,
03:45,,,,,,,13,
03:50,,,,,,,32,
03:55,,,,,,,2,
04:00,,,,,,,35,
04:05,,,,,,,9,
04:10,,,,,,,10,
04:15,,,,,,,23,
04:20,,,,,,,32,
04:25,,,,,,,4,
04:30,,,,,,,23,
04:35,,,,,,,15,
04:40,,,,,,,39,
04:45,,,,,,,18,
04:50,,,,,,,20,
04:55,,,,,,,32,
05:00,,,,,,,12,
05:05,,,,,,,31,
05:10,,,,,,,8,
05:15,,,,,,,20,
05:20,,,,,,,25,
05:25,,,,,,,2,
05:30,,,,,,,37,
05:35,,,,,,,19,
05:40,,,,,,,3,
05:45,,,,,,,4,
05:50,,,,,,,31,
05:55,,,,,,,25,
06:00,,,,,,,39,
06:05,,,,,,,37,
06:10,,,,,,,19,
06:15,,,,,,,30,
06:20,,,,,,,26,
06:25,,,,,,,3,
06:30,,,,,,,21,
06:35,,,,,,,25,
06:40,,,,,,,16,
06:45,,,,,,,22,
06:50,,,,,,,16,
06:55,,,,,,,1,
07:00,,,,,,,24,
07:05,,,,,,,11,
07:10,,,,,,,38,
07:15,,,,,,,13,
07:20,,,,,,,30,
07:25,,,,,,,18,
07:30,,,,,,,2,
07:35,,,,,,,5,
07:40,,,,,,,10,
07:45,,,,,,,32,
07:50,,,,,,,22,
07:55,,,,,,,35,
08:00,,,,,,,3,
08:05,,,,,,,37,
08:10,,,,,,,9,
08:15,,,,,,,34,
08:20,,,,,,,32,
08:25,,,,,,,0,
08:30,,,,,,,28,
08:35,,,,,,,7,
08:40,,,,,,,1,
08:45,,,,,,,0,
08:50,,,,,,,2,
08:55,,,,,,,25,
09:00,,,,,,,22,
09:05,,,,,,,24,
09:10,,,,,,,15,
09:15,,,,,,,40,
09:20,,,,,,,40,
09:25,,,,,,,23,
09:30,,,,,,,23,
09:35,,,,,,,30,
09:40,,,,,,,5,
09:45,,,,,,,15,
09:50,,,,,,,28,
09:55,,,,,,,27,
10:00,,,,,,,20,
10:05,,,,,,,23,
10:10,,,,,,,26,
10:15,,,,,,,5,
10:20,,,,,,,6,
10:25,,,,,,,17,
10:30,,,,,,,26,
10:35,,,,,,,0,
10:40,,,,,,,37,
10:45,,,,,,,14,
10:50,,,,,,,38,
10:55,,,,,,,19,
11:00,,,,,,,7,
11:05,,,,,,,27,
11:10,,,,,,,6,
11:15,,,,,,,6,
11:20,,,,,,,12,
11:25,,,,,,,6,
11:30,,,,,,,37,
11:35,,,,,,,21,
11:40,,,,,,,11,
11:45,,,,,,,7,
11:50,,,,,,,18,
11:55,,,,,,,38,
12:00,,,,,,,21,
12:05,,,,,,,39,
12:10,,,,,,,33,
12:15,,,,,,,33,
12:20,,,,,,,30,
12:25,,,,,,,18,
12:30,,,,,,,1,
12:35,,,,,,,18,
12:40,,,,,,,17,
12:45,,,,,,,38,
12:50,,,,,,,37,
12:55,,,,,,,9,
13:00,,,,,,,3,
13:05,,,,,,,38,
13:10,,,,,,,18,
13:15,,,,,,,5,
13:20,,,,,,,33,
13:25,,,,,,,26,
13:30,,,,,,,14,
13:35,,,,,,,29,
13:40,,,,,,,23,
13:45,,,,,,,27,
13:50,,,,,,,15,
13:55,,,,,,,26,
14:00,,,,,,,31,
14:05,,,,,,,15,
14:10,,,,,,,1,
14:15,,,,,,,8,
14:20,,,,,,,27,
14:25,,,,,,,30,
14:30,,,,,,,38,
14:35,,,,,,,5,
14:40,,,,,,,7,
14:45,,,,,,,5,
14:50,,,,,,,5,
14:55,,,,,,,38,
15:00,,,,,,,18,
15:05,,,,,,,30,
15:10,,,,,,,37,
15:15,,,,,,,39,
15:20,,,,,,,32,
15:25,,,,,,,39,
15:30,,,,,,,39,
15:35,,,,,,,40,
15:40,,,,,,,6,
15:45,,,,,,,12,
15:50,,,,,,,33,
15:55,,,,,,,30,
16:00,,,,,,,40,
16:05,,,,,,,7,
16:10,,,,,,,25,
16:15,,,,,,,30,
16:20,,,,,,,37,
16:25,,,,,,,36,
16:30,,,,,,,32,
16:35,,,,,,,33,
16:40,,,,,,,22,
16:45,,,,,,,27,
16:50,,,,,,,6,
16:55,,,,,,,37,
17:00,,,,,,,12,
17:05,,,,,,,17,
17:10,,,,,,,5,
17:15,,,,,,,25,
17:20,,,,,,,31,
17:25,,,,,,,30,
17:30,,,,,,,17,
17:35,,,,,,,26,
17:40,,,,,,,15,
17:45,,,,,,,8,
17:50,,,,,,,2,
17:55,,,,,,,32,
18:00,,,,,,,33,
18:05,,,,,,,29,
18:10,,,,,,,20,
18:15,,,,,,,19,
18:20,,,,,,,31,
18:25,,,,,,,33,
18:30,,,,,,,32,
18:35,,,,,,,22,
18:40,,,,,,,38,
18:45,,,,,,,28,
18:50,,,,,,,21,
18:55,,,,,,,24,
19:00,,,,,,,36,
19:05,,,,,,,13,
19:10,,,,,,,8,
19:15,,,,,,,26,
19:20,,,,,,,29,
19:25,,,,,,,29,
19:30,,,,,,,5,
19:35,,,,,,,34,
19:40,,,,,,,33,
19:45,,,,,,,31,
19:50,,,,,,,33,
19:55,,,,,,,19,
20:00,,,,,,,6,
20:05,,,,,,,34,
20:10,,,,,,,34,
20:15,,,,,,,22,
20:20,,,,,,,0,
20:25,,,,,,,31,
20:30,,,,,,,29,
20:35,,,,,,,25,
20:40,,,,,,,14,
20:45,,,,,,,34,
20:50,,,,,,,28,
20:55,,,,,,,10,
21:00,,,,,,,17,
21:05,,,,,,,18,
21:10,,,,,,,21,
21:15,,,,,,,20,
21:20,,,,,,,10,
21:25,,,,,,,8,
21:30,,,,,,,17,
21:35,,,,,,,6,
21:40,,,,,,,37,
21:45,,,,,,,31,
21:50,,,,,,,12,
21:55,,,,,,,31,
22:00,,,,,,,22,
22:05,,,,,,,34,
22:10,,,,,,,4,
22:15,,,,,,,18,
22:20,,,,,,,2,
22:25,,,,,,,27,
22:30,,,,,,,6,
22:35,,,,,,,13,
22:40,,,,,,,33,
22:45,,,,,,,36,
22:50,,,,,,,2,
22:55,,,,,,,17,
23:00,,,,,,,12,
23:05,,,,,,,3,
23:10,,,,,,,21,
23:15,,,,,,,7,
23:20,,,,,,,12,
23:25,,,,,,,16,
23:30,,,,,,,19,
23:35,,,,,,,18,
23:40,,,,,,,11,
23:45,,,,,,,25,
23:50,,,,,,,25,
23:55,,,,,,,20,
