Time of Day,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,None
00:35,,,,,60,,
00:40,,,,,195,,
00:45,,,,,116,,
00:50,,,,,33,,
00:55,,,,,101,,
01:00,,,,,54,,
01:05,,,,,124,,
01:10,,,,,165,,
01:15,,,,,32,,
01:20,,,,,139,,
01:25,,,,,187,,
01:30,,,,,73,,
01:35,,,,,123,,
01:40,,,,,21,,
01:45,,,,,177,,
01:50,,,,,79,,
01:55,,,,,113,,
02:00,,,,,86,,
02:05,,,,,11,,
02:10,,,,,24,,
02:15,,,,,62,,
02:20,,,,,113,,
02:25,,,,,152,,
02:30,,,,,55,,
02:35,,,,,133,,
02:40,,,,,137,,
02:45,,,,,136,,
02:50,,,,,130,,
02:55,,,,,144,,
03:00,,,,,168,,
03:05,,,,,98,,
03:10,,,,,161,,
03:15,,,,,137,,
03:20,,,,,150,,
03:25,,,,,,,
03:30,,,,,87,,
03:35,,,,,176,,
03:40,,,,,87,,
03:45,,,,,42,,
03:50,,,,,98,,
03:55,,,,,130,,
04:00,,,,,109,,
04:05,,,,,135,,
04:10,,,,,12,,
04:15,,,,,37,,
04:20,,,,,17,,
04:25,,,,,62,,
04:30,,,,,82,,
04:35,,,,,71,,
04:40,,,,,147,,
04:45,,,,,19,,
04:50,,,,,63,,
04:55,,,,,175,,
05:00,,,,,186,,
05:05,,,,,9,,
05:10,,,,,132,,
05:15,,,,,155,,
05:20,,,,,53,,
05:25,,,,,125,,
05:30,,,,,7,,
05:35,,,,,22,,
05:40,,,,,10,,
05:45,,,,,48,,
05:50,,,,,189,,
05:55,,,,,200,,
06:00,,,,,53,,
06:05,,,,,78,,
06:10,,,,,160,,
06:15,,,,,28,,
06:20,,,,,134,,
06:25,,,,,190,,
06:30,,,,,179,,
06:35,,,,,21,,
06:40,,,,,160,,
06:45,,,,,55,,
06:50,,,,,96,,
06:55,,,,,153,,
07:00,,,,,177,,
07:05,,,,,161,,
07:10,,,,,158,,
07:15,,,,,77,,
07:20,,,,,103,,
07:25,,,,,66,,
07:30,,,,,145,,
07:35,,,,,49,,
07:40,,,,,145,,
07:45,,,,,134,,
07:50,,,,,108,,
07:55,,,,,13,,
08:00,,,,,67,,
08:05,,,,,137,,
08:10,,,,,97,,
08:15,,,,,187,,
08:20,,,,,,,
08:25,,,,,26,,
08:30,,,,,155,,
08:35,,,,,3,,
08:40,,,,,98,,
08:45,,,,,34,,
08:50,,,,,43,,
08:55,,,,,39,,
09:00,,,,,26,,
09:05,,,,,123,,
09:10,,,,,168,,
09:15,,,,,21,,
09:20,,,,,62,,
09:25,,,,,10,,
09:30,,,,,110,,
09:35,,,,,11,,
09:40,,,,,27,,
09:45,,,,,189,,
09:50,,,,,12,,
09:55,,,,,58,,
10:00,,,,,136,,
10:05,,,,,15,,
10:10,,,,,55,,
10:15,,,,,23,,
10:20,,,,,86,,
10:25,,,,,95,,
10:30,,,,,100,,
10:35,,,,,160,,
10:40,,,,,91,,
10:45,,,,,193,,
10:50,,,,,19,,
10:55,,,,,61,,
11:00,,,,,197,,
11:05,,,,,37,,
11:10,,,,,29,,
11:15,,,,,156,,
11:20,,,,,66,,
11:25,,,,,47,,
11:30,,,,,192,,
11:35,,,,,89,,
11:40,,,,,141,,
11:45,,,,,15,,
11:50,,,,,117,,
11:55,,,,,148,,
12:00,,,,,175,,
12:05,,,,,33,,
12:10,,,,,168,,
12:15,,,,,158,,
12:20,,,,,109,,
12:25,,,,,79,,
12:30,,,,,136,,
12:35,,,,,9,,
12:40,,,,,113,,
12:45,,,,,8,,
12:50,,,,,128,,
12:55,,,,,111,,
13:00,,,,,67,,
13:05,,,,,140,,
13:10,,,,,34,,
13:15,,,,,37,,
13:20,,,,,148,,
13:25,,,,,97,,
13:30,,,,,128,,
13:35,,,,,145,,
13:40,,,,,166,,
13:45,,,,,160,,
13:50,,,,,136,,
13:55,,,,,69,,
14:00,,,,,153,,
14:05,,,,,158,,
14:10,,,,,86,,
14:15,,,,,107,,
14:20,,,,,136,,
14:25,,,,,136,,
14:30,,,,,148,,
14:35,,,,,125,,
14:40,,,,,62,,
14:45,,,,,187,,
14:50,,,,,148,,
14:55,,,,,55,,
15:00,,,,,191,,
15:05,,,,,155,,
15:10,,,,,67,,
15:15,,,,,109,,
15:20,,,,,21,,
15:25,,,,,152,,
15:30,,,,,22,,
15:35,,,,,56,,
15:40,,,,,73,,
15:45,,,,,173,,
15:50,,,,,104,,
15:55,,,,,151,,
16:00,,,,,27,,
16:05,,,,,87,,
16:10,,,,,76,,
16:15,,,,,142,,
16:20,,,,,114,,
16:25,,,,,147,,
16:30,,,,,36,,
16:35,,,,,138,,
16:40,,,,,88,,
16:45,,,,,67,,
16:50,,,,,22,,
16:55,,,,,28,,
17:00,,,,,16,,
17:05,,,,,49,,
17:10,,,,,76,,
17:15,,,,,35,,
17:20,,,,,147,,
17:25,,,,,28,,
17:30,,,,,41,,
17:35,,,,,170,,
17:40,,,,,6,,
17:45,,,,,13,,
17:50,,,,,19,,
17:55,,,,,8,,
18:00,,,,,162,,
18:05,,,,,190,,
18:10,,,,,38,,
18:15,,,,,128,,
18:20,,,,,59,,
18:25,,,,,187,,
18:30,,,,,15,,
18:35,,,,,73,,
18:40,,,,,62,,
18:45,,,,,105,,
18:50,,,,,122,,
18:55,,,,,166,,
19:00,,,,,161,,
19:05,,,,,72,,
19:10,,,,,181,,
19:15,,,,,95,,
19:20,,,,,137,,
19:25,,,,,,,
19:30,,,,,24,,
19:35,,,,,34,,
19:40,,,,,111,,
19:45,,,,,51,,
19:50,,,,,38,,
19:55,,,,,153,,
20:00,,,,,114,,
20:05,,,,,160,,
20:10,,,,,36,,
20:15,,,,,74,,
20:20,,,,,86,,
20:25,,,,,11,,
20:30,,,,,50,,
20:35,,,,,68,,
20:40,,,,,1,,
20:45,,,,,105,,
20:50,,,,,132,,
20:55,,,,,106,,
21:00,,,,,6,,
21:05,,,,,15,,
21:10,,,,,31,,
21:15,,,,,69,,
21:20,,,,,195,,
21:25,,,,,102,,
21:30,,,,,91,,
21:35,,,,,99,,
21:40,,,,,193,,
21:45,,,,,122,,
21:50,,,,,83,,
21:55,,,,,192,,
22:00,,,,,187,,
22:05,,,,,40,,
22:10,,,,,145,,
22:15,,,,,18,,
22:20,,,,,175,,
22:25,,,,,200,,
22:30,,,,,13,,
22:35,,,,,18,,
22:40,,,,,4,,
22:45,,,,,167,,
22:50,,,,,54,,
22:55,,,,,170,,
23:00,,,,,197,,
23:05,,,,,131,,
23:10,,,,,115,,
23:15,,,,,66,,
23:20,,,,,105,,
23:25,,,,,198,,
23:30,,,,,42,,
23:35,,,,,77,,
23:40,,,,,36,,
23:45,,,,,70,,
23:50,,,,,158,,
23:55,,,,,18,,


00:00,,,,,,132,
00:05,,,,,,44,
00:10,,,,,,167,
00:15,,,,,,108,
00:20,,,,,,136,
00:25,,,,,,44,
00:30,,,,,,190,
00:35,,,,,,184,
00:40,,,,,,114,
00:45,,,,,,157,
00:50,,,,,,80,
00:55,,,,,,10,
01:00,,,,,,2,
01:05,,,,,,112,
01:10,,,,,,125,
01:15,,,,,,100,
01:20,,,,,,184,
01:25,,,,,,62,
01:30,,,,,,105,
01:35,,,,,,130,
01:40,,,,,,170,
01:45,,,,,,168,
01:50,,,,,,128,
01:55,,,,,,,
02:00,,,,,,153,
02:05,,,,,,85,
02:10,,,,,,152,
02:15,,,,,,158,
02:20,,,,,,164,
02:25,,,,,,47,
02:30,,,,,,56,
02:35,,,,,,96,
02:40,,,,,,42,
02:45,,,,,,60,
02:50,,,,,,17,
02:55,,,,,,49,
03:00,,,,,,118,
03:05,,,,,,167,
03:10,,,,,,113,
03:15,,,,,,60,
03:20,,,,,,178,
03:25,,,,,,67,
03:30,,,,,,49,
03:35,,,,,,88,
03:40,,,,,,1,
03:45,,,,,,103,
03:50,,,,,,156,
03:55,,,,,,124,
04:00,,,,,,13,
04:05,,,,,,150,
04:10,,,,,,44,
04:15,,,,,,24,
04:20,,,,,,42,
04:25,,,,,,79,
04:30,,,,,,64,
04:35,,,,,,4,
04:40,,,,,,12,
04:45,,,,,,116,
04:50,,,,,,181,
04:55,,,,,,177,
05:00,,,,,,128,
05:05,,,,,,183,
05:10,,,,,,199,
05:15,,,,,,85,
05:20,,,,,,159,
05:25,,,,,,46,
05:30,,,,,,87,
05:35,,,,,,115,
05:40,,,,,,24,
05:45,,,,,,13,
05:50,,,,,,96,
05:55,,,,,,76,
06:00,,,,,,58,
06:05,,,,,,101,
06:10,,,,,,37,
06:15,,,,,,168,
06:20,,,,,,33,
06:25,,,,,,7,
06:30,,,,,,90,
06:35,,,,,,59,
06:40,,,,,,47,
06:45,,,,,,106,
06:50,,,,,,123,
06:55,,,,,,148,
07:00,,,,,,134,
07:05,,,,,,78,
07:10,,,,,,93,
07:15,,,,,,32,
07:20,,,,,,190,
07:25,,,,,,62,
07:30,,,,,,6,
07:35,,,,,,166,
07:40,,,,,,183,
07:45,,,,,,162,
07:50,,,,,,14,
07:55,,,,,,129,
08:00,,,,,,168,
08:05,,,,,,2,
08:10,,,,,,85,
08:15,,,,,,182,
08:20,,,,,,24,
08:25,,,,,,148,
08:30,,,,,,63,
08:35,,,,,,61,
08:40,,,,,,94,
08:45,,,,,,98,
08:50,,,,,,128,
08:55,,,,,,24,
09:00,,,,,,53,
09:05,,,,,,97,
09:10,,,,,,5,
09:15,,,,,,172,
09:20,,,,,,62,
09:25,,,,,,121,
09:30,,,,,,169,
09:35,,,,,,141,
09:40,,,,,,181,
09:45,,,,,,3,
09:50,,,,,,197,
09:55,,,,,,27,
10:00,,,,,,118,
10:05,,,,,,114,
10:10,,,,,,89,
10:15,,,,,,65,
10:20,,,,,,4,
10:25,,,,,,195,
10:30,,,,,,3,
10:35,,,,,,107,
10:40,,,,,,15,
10:45,,,,,,12,
10:50,,,,,,130,
10:55,,,,,,7,
11:00,,,,,,159,
11:05,,,,,,117,
11:10,,,,,,110,
11:15,,,,,,8,
11:20,,,,,,94,
11:25,,,,,,60,
11:30,,,,,,108,
11:35,,,,,,10,
11:40,,,,,,152,
11:45,,,,,,89,
11:50,,,,,,91,
11:55,,,,,,14,
12:00,,,,,,141,
12:05,,,,,,97,
12:10,,,,,,71,
12:15,,,,,,68,
12:20,,,,,,8,
12:25,,,,,,20,
12:30,,,,,,156,
12:35,,,,,,186,
12:40,,,,,,20,
12:45,,,,,,165,
12:50,,,,,,115,
12:55,,,,,,73,
13:00,,,,,,86,
13:05,,,,,,156,
13:10,,,,,,110,
13:15,,,,,,73,
13:20,,,,,,26,
13:25,,,,,,11,
13:30,,,,,,145,
13:35,,,,,,108,
13:40,,,,,,196,
13:45,,,,,,193,
13:50,,,,,,48,
13:55,,,,,,85,
14:00,,,,,,88,
14:05,,,,,,134,
14:10,,,,,,157,
14:15,,,,,,95,
14:20,,,,,,170,
14:25,,,,,,64,
14:30,,,,,,200,
14:35,,,,,,103,
14:40,,,,,,105,
14:45,,,,,,102,
14:50,,,,,,185,
14:55,,,,,,42,
15:00,,,,,,157,
15:05,,,,,,185,
15:10,,,,,,19,
15:15,,,,,,46,
15:20,,,,,,188,
15:25,,,,,,164,
15:30,,,,,,44,
15:35,,,,,,121,
15:40,,,,,,63,
15:45,,,,,,140,
15:50,,,,,,145,
15:55,,,,,,64,
16:00,,,,,,200,
16:05,,,,,,25,
16:10,,,,,,145,
16:15,,,,,,128,
16:20,,,,,,192,
16:25,,,,,,117,
16:30,,,,,,106,
16:35,,,,,,66,
16:40,,,,,,60,
16:45,,,,,,138,
16:50,,,,,,19,
16:55,,,,,,121,
17:00,,,,,,95,
17:05,,,,,,141,
17:10,,,,,,170,
17:15,,,,,,2,
17:20,,,,,,188,
17:25,,,,,,29,
17:30,,,,,,26,
17:35,,,,,,49,
17:40,,,,,,76,
17:45,,,,,,,
17:50,,,,,,130,
17:55,,,,,,181,
18:00,,,,,,38,
18:05,,,,,,198,
18:10,,,,,,182,
18:15,,,,,,160,
18:20,,,,,,123,
18:25,,,,,,32,
18:30,,,,,,20,
18:35,,,,,,19,
18:40,,,,,,27,
18:45,,,,,,118,
18:50,,,,,,130,
18:55,,,,,,170,
19:00,,,,,,123,
19:05,,,,,,29,
19:10,,,,,,133,
19:15,,,,,,38,
19:20,,,,,,145,
19:25,,,,,,130,
19:30,,,,,,50,
19:35,,,,,,161,
19:40,,,,,,66,
19:45,,,,,,,
19:50,,,,,,179,
19:55,,,,,,84,
20:00,,,,,,83,
20:05,,,,,,116,
20:10,,,,,,175,
20:15,,,,,,132,
20:20,,,,,,79,
20:25,,,,,,53,
20:30,,,,,,130,
20:35,,,,,,45,
20:40,,,,,,130,
20:45,,,,,,57,
20:50,,,,,,5,
20:55,,,,,,62,
21:00,,,,,,171,
21:05,,,,,,72,
21:10,,,,,,142,
21:15,,,,,,157,
21:20,,,,,,16,
21:25,,,,,,95,
21:30,,,,,,25,
21:35,,,,,,173,
21:40,,,,,,191,
21:45,,,,,,86,
21:50,,,,,,95,
21:55,,,,,,186,
22:00,,,,,,176,
22:05,,,,,,170,
22:10,,,,,,132,
22:15,,,,,,105,
22:20,,,,,,173,
22:25,,,,,,148,
22:30,,,,,,160,
22:35,,,,,,62,
22:40,,,,,,46,
22:45,,,,,,188,
22:50,,,,,,183,
22:55,,,,,,20,
23:00,,,,,,160,
23:05,,,,,,140,
23:10,,,,,,93,
23:15,,,,,,164,
23:20,,,,,,104,
23:25,,,,,,39,
23:30,,,,,,112,
23:35,,,,,,34,
23:40,,,,,,114,
23:45,,,,,,109,
23:50,,,,,,32,
23:55,,,,,,153,


00:00,,,,,,,55
00:05,,,,,,,14
00:10,,,,,,,76
00:15,,,,,,,141
00:20,,,,,,,101
00:25,,,,,,,34
00:30,,,,,,,87
00:35,,,,,,,35
00:40,,,,,,,192
00:45,,,,,,,161
00:50,,,,,,,89
00:55,,,,,,,89
01:00,,,,,,,91
01:05,,,,,,,62
01:10,,,,,,,101
01:15,,,,,,,182
01:20,,,,,,,78
01:25,,,,,,,17
01:30,,,,,,,113
01:35,,,,,,,89
01:40,,,,,,,47
01:45,,,,,,,7
01:50,,,,,,,27
01:55,,,,,,,115
02:00,,,,,,,31
02:05,,,,,,,23
02:10,,,,,,,22
02:15,,,,,,,178
02:20,,,,,,,66
02:25,,,,,,,77
02:30,,,,,,,103
02:35,,,,,,,153
02:40,,,,,,,156
02:45,,,,,,,158
02:50,,,,,,,36
02:55,,,,,,,136
03:00,,,,,,,23
03:05,,,,,,,101
03:10,,,,,,,113
03:15,,,,,,,10
03:20,,,,,,,91
03:25,,,,,,,115
03:30,,,,,,,144
03:35,,,,,,,34
03:40,,,,,,,181
03:45,,,,,,,75
03:50,,,,,,,176
03:55,,,,,,,82
04:00,,,,,,,138
04:05,,,,,,,164
04:10,,,,,,,194
04:15,,,,,,,176
04:20,,,,,,,50
04:25,,,,,,,3
04:30,,,,,,,96
04:35,,,,,,,77
04:40,,,,,,,152
04:45,,,,,,,171
04:50,,,,,,,150
04:55,,,,,,,189
05:00,,,,,,,98
05:05,,,,,,,134
05:10,,,,,,,174
05:15,,,,,,,195
05:20,,,,,,,39
05:25,,,,,,,162
05:30,,,,,,,6
05:35,,,,,,,38
05:40,,,,,,,196
05:45,,,,,,,198
05:50,,,,,,,120
05:55,,,,,,,66
06:00,,,,,,,170
06:05,,,,,,,52
06:10,,,,,,,59
06:15,,,,,,,72
06:20,,,,,,,117
06:25,,,,,,,86
06:30,,,,,,,81
06:35,,,,,,,92
06:40,,,,,,,97
06:45,,,,,,,101
06:50,,,,,,,191
06:55,,,,,,,114
07:00,,,,,,,171
07:05,,,,,,,154
07:10,,,,,,,31
07:15,,,,,,,194
07:20,,,,,,,167
07:25,,,,,,,187
07:30,,,,,,,40
07:35,,,,,,,148
07:40,,,,,,,173
07:45,,,,,,,154
07:50,,,,,,,141
07:55,,,,,,,1
08:00,,,,,,,153
08:05,,,,,,,76
08:10,,,,,,,169
08:15,,,,,,,63
08:20,,,,,,,22
08:25,,,,,,,199
08:30,,,,,,,97
08:35,,,,,,,165
08:40,,,,,,,66
08:45,,,,,,,39
08:50,,,,,,,51
08:55,,,,,,,150
09:00,,,,,,,185
09:05,,,,,,,22
09:10,,,,,,,188
09:15,,,,,,,47
09:20,,,,,,,136
09:25,,,,,,,72
09:30,,,,,,,200
09:35,,,,,,,139
09:40,,,,,,,5
09:45,,,,,,,149
09:50,,,,,,,167
09:55,,,,,,,55
10:00,,,,,,,108
10:05,,,,,,,56
10:10,,,,,,,25
10:15,,,,,,,168
10:20,,,,,,,70
10:25,,,,,,,54
10:30,,,,,,,106
10:35,,,,,,,110
10:40,,,,,,,197
10:45,,,,,,,21
10:50,,,,,,,74
10:55,,,,,,,186
11:00,,,,,,,7
11:05,,,,,,,91
11:10,,,,,,,55
11:15,,,,,,,184
11:20,,,,,,,14
11:25,,,,,,,123
11:30,,,,,,,200
11:35,,,,,,,66
11:40,,,,,,,21
11:45,,,,,,,119
11:50,,,,,,,193
11:55,,,,,,,14
12:00,,,,,,,168
12:05,,,,,,,90
12:10,,,,,,,190
12:15,,,,,,,133
12:20,,,,,,,187
12:25,,,,,,,38
12:30,,,,,,,53
12:35,,,,,,,16
12:40,,,,,,,82
12:45,,,,,,,22
12:50,,,,,,,1
12:55,,,,,,,198
13:00,,,,,,,161
13:05,,,,,,,130
13:10,,,,,,,6
13:15,,,,,,,108
13:20,,,,,,,5
13:25,,,,,,,169
13:30,,,,,,,119
13:35,,,,,,,82
13:40,,,,,,,34
13:45,,,,,,,38
13:50,,,,,,,
13:55,,,,,,,180
14:00,,,,,,,40
14:05,,,,,,,85
14:10,,,,,,,165
14:15,,,,,,,196
14:20,,,,,,,24
14:25,,,,,,,15
14:30,,,,,,,99
14:35,,,,,,,12
14:40,,,,,,,196
14:45,,,,,,,112
14:50,,,,,,,170
14:55,,,,,,,42
15:00,,,,,,,75
15:05,,,,,,,11
15:10,,,,,,,97
15:15,,,,,,,72
15:20,,,,,,,24
15:25,,,,,,,156
15:30,,,,,,,98
15:35,,,,,,,111
15:40,,,,,,,149
15:45,,,,,,,152
15:50,,,,,,,173
15:55,,,,,,,176
16:00,,,,,,,164
16:05,,,,,,,190
16:10,,,,,,,199
16:15,,,,,,,103
16:20,,,,,,,36
16:25,,,,,,,60
16:30,,,,,,,179
16:35,,,,,,,6
16:40,,,,,,,20
16:45,,,,,,,154
16:50,,,,,,,191
16:55,,,,,,,53
17:00,,,,,,,198
17:05,,,,,,,78
17:10,,,,,,,9
17:15,,,,,,,92
17:20,,,,,,,184
17:25,,,,,,,36
17:30,,,,,,,100
17:35,,,,,,,63
17:40,,,,,,,106
17:45,,,,,,,59
17:50,,,,,,,65
17:55,,,,,,,19
18:00,,,,,,,172
18:05,,,,,,,109
18:10,,,,,,,50
18:15,,,,,,,83
18:20,,,,,,,108
18:25,,,,,,,
18:30,,,,,,,13
18:35,,,,,,,146
18:40,,,,,,,29
18:45,,,,,,,12
18:50,,,,,,,98
18:55,,,,,,,175
19:00,,,,,,,27
19:05,,,,,,,102
19:10,,,,,,,172
19:15,,,,,,,182
19:20,,,,,,,132
19:25,,,,,,,122
19:30,,,,,,,41
19:35,,,,,,,140
19:40,,,,,,,72
19:45,,,,,,,82
19:50,,,,,,,71
19:55,,,,,,,38
20:00,,,,,,,84
20:05,,,,,,,82
20:10,,,,,,,172
20:15,,,,,,,37
20:20,,,,,,,102
20:25,,,,,,,47
20:30,,,,,,,86
20:35,,,,,,,35
20:40,,,,,,,45
20:45,,,,,,,98
20:50,,,,,,,39
20:55,,,,,,,82
21:00,,,,,,,87
21:05,,,,,,,122
21:10,,,,,,,137
21:15,,,,,,,104
21:20,,,,,,,77
21:25,,,,,,,140
21:30,,,,,,,13
21:35,,,,,,,7
21:40,,,,,,,55
21:45,,,,,,,42
21:50,,,,,,,171
21:55,,,,,,,92
22:00,,,,,,,200
22:05,,,,,,,50
22:10,,,,,,,167
22:15,,,,,,,67
22:20,,,,,,,14
22:25,,,,,,,65
22:30,,,,,,,200
22:35,,,,,,,171
22:40,,,,,,,144
22:45,,,,,,,66
22:50,,,,,,,91
22:55,,,,,,,32
23:00,,,,,,,34
23:05,,,,,,,70
23:10,,,,,,,80
23:15,,,,,,,162
23:20,,,,,,,111
23:25,,,,,,,158
23:30,,,,,,,55
23:35,,,,,,,87
23:40,,,,,,,121
23:45,,,,,,,20
23:50,,,,,,,38
23:55,,,,,,,195


